Wall time,Step,Value
1582130600.667268,138762,0.23698097467422485
1582131193.3156521,139983,0.22988754510879517
1582131803.2623875,141249,0.23334774374961853
1582132402.7687337,142463,0.23399654030799866
1582133002.8633595,143682,0.2356833964586258
1582133593.070838,144893,0.2278546690940857
1582134802.599169,148707,0.2383650541305542
1582135411.330916,149893,0.23685121536254883
1582136033.1028419,151038,0.2459775060415268
1582137212.2314627,154541,0.24130623042583466
1582137814.586277,155677,0.23875433206558228
1582139014.4761882,159254,0.23711073398590088
1582139606.0883086,160390,0.24035467207431793
1582140197.2627263,161558,0.23200692236423492
1582140808.3856156,162774,0.2376297563314438
1582141419.2519867,163938,0.23935985565185547
1582142028.7312045,165048,0.2473183423280716
1582142613.4330795,166123,0.23633217811584473
1582143205.703525,167266,0.23987889289855957
1582143823.793861,168432,0.24467992782592773
1582144406.6268785,169525,0.2369377166032791
1582145002.7531004,170689,0.23719723522663116
1582145611.5612063,171877,0.23879757523536682
1582146227.4944518,173022,0.23555363714694977
1582146820.4287734,174107,0.2373269945383072
1582147420.7134705,175213,0.2408304512500763
1582148018.6742227,176321,0.23473183810710907
1582148607.0523431,177436,0.23581315577030182
1582149218.27566,178615,0.23667819797992706
1582150424.4376922,182191,0.24316608905792236
1582151020.0220106,183299,0.23200692236423492
1582151614.2314045,184419,0.23793253302574158
1582152211.7846534,185562,0.2346453219652176
1582152815.2444441,186705,0.23564013838768005
1582154020.0602796,190306,0.23871107399463654
1582154609.5439732,191447,0.23698097467422485
1582155218.5841508,192613,0.23832179605960846
1582156424.4084673,196179,0.23979239165782928
1582157612.1557598,199743,0.23274222016334534
1582158213.0078378,200896,0.23719723522663116
1582158814.2540452,202041,0.23832179605960846
1582159426.7626302,203182,0.24303632974624634
1582160623.7280192,206733,0.23715397715568542
1582161213.965203,207853,0.23667819797992706
1582161825.6610837,209007,0.24204152822494507
1582163009.1714585,212554,0.23334774374961853
1582163619.2949233,213717,0.23654843866825104
1582164835.6485937,217287,0.24394463002681732
1582166013.331602,220802,0.23715397715568542
1582167220.2764585,224381,0.2432958483695984
1582167815.068369,225499,0.24130623042583466
1582168423.25421,226698,0.24563148617744446
1582169029.9665382,227862,0.2448529452085495
1582169621.1393023,228987,0.24355536699295044
1582170208.6744087,230166,0.23559688031673431
1582170814.8324196,231398,0.23923011124134064
1582171423.498934,232610,0.24416090548038483
1582172022.3326995,233730,0.24472318589687347
1582172614.883316,234905,0.2391868531703949
1582173812.3247235,238672,0.23788927495479584
1582174419.616294,239886,0.24044117331504822
1582175016.263805,241040,0.24178200960159302
1582175610.149073,242185,0.2359861582517624
1582176221.9055414,243357,0.24225778877735138
1582176828.5977235,244488,0.24368512630462646
1582177407.5275376,245582,0.24018165469169617
1582178624.310471,249280,0.2394031137228012
1582179218.8955896,250454,0.23810553550720215
1582179818.081872,251658,0.24355536699295044
1582180421.6068997,252868,0.2400086522102356
1582181625.150121,256637,0.24018165469169617
1582182205.710303,257813,0.2318771630525589
1582182811.066143,259080,0.22698961198329926
1582183416.309622,260318,0.243728369474411
1582184612.9631088,264060,0.2365051954984665
1582185220.6975632,265238,0.2381487935781479
1582186430.6347625,268825,0.24342560768127441
1582187015.4761658,269984,0.23810553550720215
1582187622.1389124,271204,0.24108996987342834
1582188214.0274377,272402,0.24550172686576843
1582188844.3563972,273631,0.24822664260864258
1582189423.5701635,274734,0.23771625757217407
1582190033.9627447,275915,0.24377162754535675
1582190623.0801072,277061,0.23685121536254883
1582191840.1747453,280800,0.24407438933849335
1582192427.3572407,281886,0.24718858301639557
1582193640.7572377,285445,0.24429066479206085
1582194212.3124971,286517,0.24234429001808167
1582194829.642458,287690,0.24282006919384003
1582195424.856128,288811,0.2397058755159378
1582196036.3537905,289956,0.24472318589687347
1582197214.5094013,293475,0.23923011124134064
1582197829.870255,294650,0.2423875480890274
1582198415.9941516,295749,0.23957613110542297
1582199041.19483,296958,0.24264705181121826
1582199641.043868,298059,0.24303632974624634
1582200240.3077407,299166,0.23849481344223022
1582200843.3469708,300271,0.23719723522663116
1582201428.0773835,301356,0.2411332130432129
1582202026.691777,302478,0.2415657490491867
1582202621.567123,303604,0.2377595156431198
1582203228.8085244,304764,0.24705882370471954
1582203825.7256448,305875,0.24710208177566528
1582204413.231236,307010,0.23429930210113525
1582205009.8318896,308192,0.23356401920318604
1582205623.860513,309392,0.24476642906665802
1582206824.639974,312946,0.2438148856163025
1582207422.0068195,314075,0.24230103194713593
1582208621.9828951,317660,0.24307958781719208
1582209811.7318366,321239,0.2423875480890274
1582210419.0593169,322439,0.24126297235488892
1582211009.5924788,323613,0.23564013838768005
1582211624.3580217,324831,0.24524220824241638
1582212809.9423232,328451,0.23555363714694977
1582213430.934957,329666,0.248961940407753
1582214015.1659577,330797,0.23953287303447723
1582215223.685992,334443,0.2459775060415268
1582215825.9215777,335599,0.24766436219215393
1582216414.7944548,336757,0.24152249097824097
1582217022.876717,337962,0.24204152822494507
1582217628.6522439,339111,0.24182525277137756
1582218227.7948513,340255,0.24498270452022552
1582219416.794173,343840,0.23931661248207092
1582220012.6861498,345033,0.24420414865016937
1582220622.1331234,346236,0.2421712875366211
1582221230.0614295,347400,0.24524220824241638
1582221821.9645631,348531,0.2410467118024826
1582222415.3737829,349699,0.24078719317913055
1582223620.3250227,353354,0.24091695249080658
1582224211.6296115,354529,0.24182525277137756
1582224823.0076127,355742,0.24143598973751068
1582225416.9307308,356921,0.24628028273582458
1582226015.5147276,358112,0.24390138685703278
1582226616.8312044,359311,0.24182525277137756
1582227219.955527,360512,0.2442474067211151
1582227819.3555229,361694,0.2382785528898239
1582228413.2982016,362869,0.24182525277137756
1582229021.0971785,364079,0.24065743386745453
1582229612.3731422,365259,0.2372404783964157
1582230223.2072473,366486,0.24143598973751068
1582230813.75727,367661,0.24061419069766998
1582231424.443048,368880,0.2467128038406372
1582232024.0213642,370049,0.24610726535320282
1582232625.90666,371223,0.24117647111415863
1582233223.4420176,372393,0.2451557070016861
1582233825.2132158,373569,0.24498270452022552
1582234418.4839551,374752,0.23853805661201477
1582235031.8121996,375950,0.24364186823368073
1582235625.2754254,377094,0.24498270452022552
1582236235.1017208,378262,0.24346885085105896
1582236835.4908516,379398,0.2500865161418915
1582237431.279272,380522,0.24333910644054413
1582238034.233494,381658,0.24368512630462646
1582238624.6297653,382795,0.23935985565185547
1582239818.7547343,386411,0.23931661248207092
1582240437.647115,387607,0.24848616123199463
1582241022.5261571,388732,0.23819203674793243
1582241631.1629076,389922,0.24511246383190155
1582242217.5695531,391084,0.23637543618679047
1582242824.8148181,392283,0.24182525277137756
1582243428.147198,393455,0.2448529452085495
1582244029.6596,394626,0.24705882370471954
1582244625.706074,395786,0.24364186823368073
1582245223.2762554,396954,0.24368512630462646
1582246428.0277073,400604,0.24442040920257568
1582247031.5162525,401776,0.24524220824241638
1582247618.5775661,402929,0.23923011124134064
1582248246.0047264,404146,0.24645328521728516
1582248828.9483476,405250,0.23230968415737152
1582249436.9570346,406423,0.24398788809776306
1582250041.1797514,407559,0.23853805661201477
1582250628.0958586,408675,0.24256055057048798
1582251237.623632,409845,0.24221453070640564
1582251848.5264935,410984,0.24182525277137756
1582253043.947358,414538,0.24251730740070343
1582253636.1420925,415661,0.23979239165782928
1582254822.618225,419264,0.23715397715568542
1582255440.2962759,420456,0.24792388081550598
1582256035.3023674,421573,0.24883218109607697
1582256628.7975366,422720,0.24312283098697662
1582257223.9440289,423903,0.2391868531703949
1582257823.9060671,425097,0.23659169673919678
1582258439.6316328,426288,0.24108996987342834
1582259037.8380718,427415,0.2458910048007965
1582259629.956672,428567,0.24333910644054413
1582260229.0270126,429748,0.23996539413928986
1582260838.5820403,430933,0.2397058755159378
1582261429.3795488,432077,0.23957613110542297
1582262032.553439,433264,0.24355536699295044
1582262636.269612,434429,0.24294982850551605
1582263243.8635845,435582,0.2450692057609558
1582263846.327292,436703,0.24225778877735138
1582264443.5424163,437828,0.24182525277137756
1582265043.3529415,438967,0.24653978645801544
1582265643.9413135,440115,0.24658304452896118
1582266242.2149177,441240,0.24234429001808167
1582267434.1285317,444877,0.2458910048007965
1582268041.9933584,446054,0.2418685108423233
1582268632.817347,447195,0.23442906141281128
1582269240.4012651,448368,0.2350778579711914
1582269842.945403,449529,0.24346885085105896
1582270450.3510008,450681,0.24199827015399933
1582271059.6405144,451794,0.2464965432882309
1582271653.88376,452872,0.24264705181121826
1582272241.7443173,453980,0.23879757523536682
1582272842.9787006,455140,0.236288920044899
1582274047.1138198,458796,0.24286332726478577
1582274654.1065278,459939,0.24178200960159302
1582275248.9060092,461037,0.2391868531703949
1582275849.053752,462166,0.24407438933849335
1582277051.1606212,465798,0.24307958781719208
1582277643.772124,466913,0.2410467118024826
1582278245.5331984,468065,0.24070069193840027
1582278844.7852488,469209,0.2435121089220047
1582280044.8450553,472865,0.23983563482761383
1582280648.9362025,474026,0.24796712398529053
1582281245.3358333,475153,0.24312283098697662
1582281852.6175547,476310,0.24243079125881195
1582282455.0383267,477451,0.24472318589687347
1582283054.935371,478572,0.2472318410873413
1582283642.5461469,479693,0.2411332130432129
1582284250.378773,480870,0.24130623042583466
1582284846.846745,482016,0.24398788809776306
1582286040.665113,485687,0.24221453070640564
1582286642.6021414,486879,0.23927335441112518
1582287250.7767928,488051,0.2456747442483902
1582287842.6778,489195,0.2378460168838501
1582289044.1431417,492910,0.24796712398529053
1582289652.8076296,494078,0.24623702466487885
1582290249.132217,495213,0.24394463002681732
1582290847.6854527,496371,0.24087370932102203
1582291454.773959,497526,0.24922145903110504
1582292052.7978282,498652,0.24139273166656494
1582293250.5485647,502328,0.24143598973751068
1582293856.1497374,503484,0.2441176474094391
1582294451.8410947,504617,0.2423875480890274
1582295648.573384,508303,0.2391868531703949
1582296247.1689892,509467,0.24524220824241638
1582296854.9382887,510634,0.23884083330631256
1582298047.7128005,514285,0.23931661248207092
1582298646.1681395,515450,0.2397058755159378
1582299255.1973212,516627,0.24450692534446716
1582300451.4392931,520305,0.24584774672985077
1582301649.0660365,523998,0.24230103194713593
1582302249.9758556,525160,0.2391868531703949
1582303461.9911625,528850,0.24558822810649872
1582304055.802141,529952,0.24243079125881195
1582304658.005082,531085,0.2432958483695984
1582305857.229978,534742,0.2476211041212082
1582306455.7846777,535873,0.24264705181121826
1582307054.6199582,537011,0.24303632974624634
1582308251.1717296,540690,0.24420414865016937
1582308865.0157986,541843,0.24628028273582458
1582309445.4008904,542939,0.24087370932102203
1582310662.6882374,546650,0.2472318410873413
1582311246.7863276,547762,0.24563148617744446
1582311851.8561401,548939,0.242690309882164
1582312453.0880885,550096,0.24346885085105896
1582313054.0982082,551246,0.24450692534446716
1582313652.3192055,552396,0.24251730740070343
1582314263.0045753,553557,0.24822664260864258
1582314858.360508,554673,0.24346885085105896
1582315451.4860885,555804,0.2442474067211151
1582316051.6642141,556973,0.24096021056175232
1582316657.9673324,558132,0.24727508425712585
1582317862.9575672,561800,0.2478373646736145
1582318461.6054153,562924,0.24467992782592773
1582319056.5211391,564044,0.24039793014526367
1582320264.3208356,567720,0.2446366846561432
1582320859.1855175,568830,0.24221453070640564
1582321463.2412598,569966,0.2467993050813675
1582322063.0827746,571087,0.2483564019203186
1582322658.3505266,572199,0.24394463002681732
1582323261.9113817,573341,0.24714532494544983
1582324451.7827215,576977,0.24359861016273499
1582325665.1891272,580677,0.24766436219215393
1582326256.1760933,581794,0.2413494735956192
1582326852.214144,582949,0.2435121089220047
1582328054.2349691,586649,0.24251730740070343
1582328654.2637491,587809,0.2429930865764618
1582329256.1991155,588974,0.2370242178440094
1582329861.5907838,590126,0.24070069193840027
1582330440.8295968,591262,0.2377595156431198
1582331050.657358,592483,0.24251730740070343
1582332265.6539457,596183,0.2448529452085495
1582332863.2983885,597304,0.24147923290729523
1582333467.061185,598422,0.24636678397655487
1582334058.2751436,599529,0.24251730740070343
1582334503.4298139,600000,0.24472318589687347
