Wall time,Step,Value
1582282455.0383267,477451,0.06494341790676117
1582283054.935371,478572,0.07704643160104752
1582283642.5461469,479693,0.06955967098474503
1582284250.378773,480870,0.07319758087396622
1582284846.846745,482016,0.07212578505277634
1582286040.665113,485687,0.07468757778406143
1582286642.6021414,486879,0.07111094146966934
1582287250.7767928,488051,0.06710564345121384
1582287842.6778,489195,0.06429026275873184
1582289044.1431417,492910,0.0771292969584465
1582289652.8076296,494078,0.06607020646333694
1582290249.132217,495213,0.06937588006258011
1582290847.6854527,496371,0.0702790915966034
1582291454.773959,497526,0.08041387051343918
1582292052.7978282,498652,0.06624512374401093
1582293250.5485647,502328,0.07228577882051468
1582293856.1497374,503484,0.07259713113307953
1582294451.8410947,504617,0.07428579777479172
1582295648.573384,508303,0.06761658191680908
1582296247.1689892,509467,0.07225918769836426
1582296854.9382887,510634,0.071127749979496
1582298047.7128005,514285,0.07351277023553848
1582298646.1681395,515450,0.07148169726133347
1582299255.1973212,516627,0.07735177874565125
1582300451.4392931,520305,0.07145839929580688
1582301649.0660365,523998,0.07391702383756638
1582302249.9758556,525160,0.07049797475337982
1582303461.9911625,528850,0.07170191407203674
1582304055.802141,529952,0.06755095720291138
1582304658.005082,531085,0.06761263310909271
1582305857.229978,534742,0.06842853128910065
1582306455.7846777,535873,0.0710749700665474
1582307054.6199582,537011,0.07329587638378143
1582308251.1717296,540690,0.0726625919342041
1582308865.0157986,541843,0.07261931896209717
1582309445.4008904,542939,0.06927691400051117
1582310662.6882374,546650,0.0706220269203186
1582311246.7863276,547762,0.06751793622970581
1582311851.8561401,548939,0.06568095833063126
1582312453.0880885,550096,0.06658419221639633
1582313054.0982082,551246,0.07093360275030136
1582313652.3192055,552396,0.06975501775741577
1582314263.0045753,553557,0.06816143542528152
1582314858.360508,554673,0.06607788801193237
1582315451.4860885,555804,0.06544295698404312
1582316051.6642141,556973,0.06829241663217545
1582316657.9673324,558132,0.07610921561717987
1582317862.9575672,561800,0.07549042254686356
1582318461.6054153,562924,0.07064764201641083
1582319056.5211391,564044,0.06751008331775665
1582320264.3208356,567720,0.06468626111745834
1582320859.1855175,568830,0.06831211596727371
1582321463.2412598,569966,0.06580346077680588
1582322063.0827746,571087,0.0651947557926178
1582322658.3505266,572199,0.07170663774013519
1582323261.9113817,573341,0.07306019961833954
1582324451.7827215,576977,0.06645825505256653
1582325665.1891272,580677,0.06967470794916153
1582326256.1760933,581794,0.07124679535627365
1582326852.214144,582949,0.06655175983905792
1582328054.2349691,586649,0.06796448677778244
1582328654.2637491,587809,0.06577340513467789
1582329256.1991155,588974,0.07094212621450424
1582329861.5907838,590126,0.06864908337593079
1582330440.8295968,591262,0.0676848515868187
1582331050.657358,592483,0.06430709362030029
1582332265.6539457,596183,0.07215215265750885
1582332863.2983885,597304,0.06506095081567764
1582333467.061185,598422,0.07518821954727173
1582334058.2751436,599529,0.0733923465013504
1582334503.4298139,600000,0.06627011299133301
