Wall time,Step,Value
1582145002.7531004,170689,0.25536981225013733
1582145611.5612063,171877,0.2587132751941681
1582146227.4944518,173022,0.2618541121482849
1582146820.4287734,174107,0.262613981962204
1582147420.7134705,175213,0.2651469111442566
1582148018.6742227,176321,0.2564842998981476
1582148607.0523431,177436,0.25278621912002563
1582149218.27566,178615,0.25881460309028625
1582150424.4376922,182191,0.26276594400405884
1582151020.0220106,183299,0.25460994243621826
1582151614.2314045,184419,0.25658562779426575
1582152211.7846534,185562,0.250253289937973
1582152815.2444441,186705,0.25663626194000244
1582154020.0602796,190306,0.2593211829662323
1582154609.5439732,191447,0.25628167390823364
1582155218.5841508,192613,0.257953405380249
1582156424.4084673,196179,0.2651469111442566
1582157612.1557598,199743,0.24979735910892487
1582158213.0078378,200896,0.257953405380249
1582158814.2540452,202041,0.26170212030410767
1582159426.7626302,203182,0.26823708415031433
1582160623.7280192,206733,0.26312056183815
1582161213.965203,207853,0.25754812359809875
1582161825.6610837,209007,0.26985815167427063
1582163009.1714585,212554,0.25177305936813354
1582163619.2949233,213717,0.258409321308136
1582164835.6485937,217287,0.27335360646247864
1582166013.331602,220802,0.2618541121482849
1582167220.2764585,224381,0.2657548189163208
1582167815.068369,225499,0.25911852717399597
1582168423.25421,226698,0.2689969539642334
1582169029.9665382,227862,0.26757851243019104
1582169621.1393023,228987,0.2632218897342682
1582170208.6744087,230166,0.2528875470161438
1582170814.8324196,231398,0.26170212030410767
1582171423.498934,232610,0.26914894580841064
1582172022.3326995,233730,0.2689462900161743
1582172614.883316,234905,0.2622087001800537
1582173812.3247235,238672,0.2561803460121155
1582174419.616294,239886,0.26073962450027466
1582175016.263805,241040,0.2666666805744171
1582175610.149073,242185,0.2515197694301605
1582176221.9055414,243357,0.2660081088542938
1582176828.5977235,244488,0.27011144161224365
1582177407.5275376,245582,0.262158066034317
1582178624.310471,249280,0.25921985507011414
1582179218.8955896,250454,0.2574467957019806
1582179818.081872,251658,0.2644376754760742
1582180421.6068997,252868,0.26306989789009094
1582181625.150121,256637,0.26134753227233887
1582182205.710303,257813,0.24944275617599487
1582182811.066143,259080,0.2400202602148056
1582183416.309622,260318,0.262613981962204
1582184612.9631088,264060,0.25658562779426575
1582185220.6975632,265238,0.2571428716182709
1582186430.6347625,268825,0.2689462900161743
1582187015.4761658,269984,0.2558257281780243
1582187622.1389124,271204,0.26276594400405884
1582188214.0274377,272402,0.26372846961021423
1582188844.3563972,273631,0.279685914516449
1582189423.5701635,274734,0.25557243824005127
1582190033.9627447,275915,0.2664640247821808
1582190623.0801072,277061,0.2535460889339447
1582191840.1747453,280800,0.2663120627403259
1582192427.3572407,281886,0.27031409740448
1582193640.7572377,285445,0.2680850923061371
1582194212.3124971,286517,0.2581053674221039
1582194829.642458,287690,0.2632218897342682
1582195424.856128,288811,0.26469099521636963
1582196036.3537905,289956,0.2666666805744171
1582197214.5094013,293475,0.25395137071609497
1582197829.870255,294650,0.26428571343421936
1582198415.9941516,295749,0.2605876326560974
1582199041.19483,296958,0.26312056183815
1582199641.043868,298059,0.2651469111442566
1582200240.3077407,299166,0.261904776096344
1582200843.3469708,300271,0.2574467957019806
1582201428.0773835,301356,0.26266464591026306
1582202026.691777,302478,0.26428571343421936
1582202621.567123,303604,0.2593211829662323
1582203228.8085244,304764,0.27239108085632324
1582203825.7256448,305875,0.27294832468032837
1582204413.231236,307010,0.25248226523399353
1582205009.8318896,308192,0.24726444482803345
1582205623.860513,309392,0.27071934938430786
1582206824.639974,312946,0.26560282707214355
1582207422.0068195,314075,0.26747721433639526
1582208621.9828951,317660,0.2628166079521179
1582209811.7318366,321239,0.26200607419013977
1582210419.0593169,322439,0.26241135597229004
1582211009.5924788,323613,0.24929077923297882
1582211624.3580217,324831,0.26752784848213196
1582212809.9423232,328451,0.25395137071609497
1582213430.934957,329666,0.2744680941104889
1582214015.1659577,330797,0.26180344820022583
1582215223.685992,334443,0.27071934938430786
1582215825.9215777,335599,0.2731509506702423
1582216414.7944548,336757,0.2598784267902374
1582217022.876717,337962,0.2638297975063324
1582217628.6522439,339111,0.27031409740448
1582218227.7948513,340255,0.2689969539642334
1582219416.794173,343840,0.2577507495880127
1582220012.6861498,345033,0.267071932554245
1582220622.1331234,346236,0.26180344820022583
1582221230.0614295,347400,0.26783180236816406
1582221821.9645631,348531,0.26306989789009094
1582222415.3737829,349699,0.2635765075683594
1582223620.3250227,353354,0.26621073484420776
1582224211.6296115,354529,0.2638297975063324
1582224823.0076127,355742,0.26306989789009094
1582225416.9307308,356921,0.2679837942123413
1582226015.5147276,358112,0.26590678095817566
1582226616.8312044,359311,0.2638297975063324
1582227219.955527,360512,0.2661600708961487
1582227819.3555229,361694,0.25688955187797546
1582228413.2982016,362869,0.2629179358482361
1582229021.0971785,364079,0.2650455832481384
1582229612.3731422,365259,0.2552178204059601
1582230223.2072473,366486,0.2634751796722412
1582230813.75727,367661,0.2634751796722412
1582231424.443048,368880,0.26940223574638367
1582232024.0213642,370049,0.26752784848213196
1582232625.90666,371223,0.26276594400405884
1582233223.4420176,372393,0.2716312110424042
1582233825.2132158,373569,0.2667173147201538
1582234418.4839551,374752,0.2564336359500885
1582235031.8121996,375950,0.26919957995414734
1582235625.2754254,377094,0.26854103803634644
1582236235.1017208,378262,0.26717326045036316
1582236835.4908516,379398,0.2748733460903168
1582237431.279272,380522,0.2677305042743683
1582238034.233494,381658,0.2679837942123413
1582238624.6297653,382795,0.25916919112205505
1582239818.7547343,386411,0.2573961615562439
1582240437.647115,387607,0.2766970694065094
1582241022.5261571,388732,0.2564336359500885
1582241631.1629076,389922,0.2679331302642822
1582242217.5695531,391084,0.257953405380249
1582242824.8148181,392283,0.2611955404281616
1582243428.147198,393455,0.2693009078502655
1582244029.6596,394626,0.27431610226631165
1582244625.706074,395786,0.2685917019844055
1582245223.2762554,396954,0.2650962471961975
1582246428.0277073,400604,0.267071932554245
1582247031.5162525,401776,0.2711752653121948
1582247618.5775661,402929,0.2609929144382477
1582248246.0047264,404146,0.2711752653121948
1582248828.9483476,405250,0.24630191922187805
1582249436.9570346,406423,0.26595744490623474
1582250041.1797514,407559,0.2634751796722412
1582250628.0958586,408675,0.266818642616272
1582251237.623632,409845,0.2671225965023041
1582251848.5264935,410984,0.26139816641807556
1582253043.947358,414538,0.26398175954818726
1582253636.1420925,415661,0.26038500666618347
1582254822.618225,419264,0.25916919112205505
1582255440.2962759,420456,0.2709726393222809
1582256035.3023674,421573,0.2751772999763489
1582256628.7975366,422720,0.266109436750412
1582257223.9440289,423903,0.2597264349460602
1582257823.9060671,425097,0.25531914830207825
1582258439.6316328,426288,0.2644376754760742
1582259037.8380718,427415,0.27462005615234375
1582259629.956672,428567,0.2632218897342682
1582260229.0270126,429748,0.2557750642299652
1582260838.5820403,430933,0.2642350494861603
1582261429.3795488,432077,0.2612462043762207
1582262032.553439,433264,0.2664133608341217
1582262636.269612,434429,0.2639310956001282
1582263243.8635845,435582,0.27365756034851074
1582263846.327292,436703,0.2680344581604004
1582264443.5424163,437828,0.26109421253204346
1582265043.3529415,438967,0.2708713412284851
1582265643.9413135,440115,0.27132725715637207
1582266242.2149177,441240,0.26433637738227844
1582267434.1285317,444877,0.26747721433639526
1582268041.9933584,446054,0.26362714171409607
1582268632.817347,447195,0.2484295815229416
1582269240.4012651,448368,0.253495454788208
1582269842.945403,449529,0.2654508650302887
1582270450.3510008,450681,0.2641843855381012
1582271059.6405144,451794,0.27077001333236694
1582271653.88376,452872,0.26524823904037476
1582272241.7443173,453980,0.25623100996017456
1582272842.9787006,455140,0.254913866519928
1582274047.1138198,458796,0.26372846961021423
1582274654.1065278,459939,0.2658054828643799
1582275248.9060092,461037,0.25911852717399597
1582275849.053752,462166,0.2664640247821808
1582277051.1606212,465798,0.2660587728023529
1582277643.772124,466913,0.26134753227233887
1582278245.5331984,468065,0.26312056183815
1582278844.7852488,469209,0.26595744490623474
1582280044.8450553,472865,0.2635258436203003
1582280648.9362025,474026,0.2693515717983246
1582281245.3358333,475153,0.26332318782806396
1582281852.6175547,476310,0.2637791335582733
1582282455.0383267,477451,0.27107396721839905
1582283054.935371,478572,0.27467072010040283
1582283642.5461469,479693,0.26104357838630676
1582284250.378773,480870,0.2643870413303375
1582284846.846745,482016,0.26529887318611145
1582286040.665113,485687,0.2622087001800537
1582286642.6021414,486879,0.2564336359500885
1582287250.7767928,488051,0.26727455854415894
1582287842.6778,489195,0.2590172290802002
1582289044.1431417,492910,0.27102330327033997
1582289652.8076296,494078,0.27173250913619995
1582290249.132217,495213,0.2655015289783478
1582290847.6854527,496371,0.26139816641807556
1582291454.773959,497526,0.2747213840484619
1582292052.7978282,498652,0.2635765075683594
1582293250.5485647,502328,0.2644376754760742
1582293856.1497374,503484,0.26783180236816406
1582294451.8410947,504617,0.26529887318611145
1582295648.573384,508303,0.26018238067626953
1582296247.1689892,509467,0.26975685358047485
1582296854.9382887,510634,0.26180344820022583
1582298047.7128005,514285,0.26276594400405884
1582298646.1681395,515450,0.25820669531822205
1582299255.1973212,516627,0.2663120627403259
1582300451.4392931,520305,0.26813575625419617
1582301649.0660365,523998,0.26372846961021423
1582302249.9758556,525160,0.26200607419013977
1582303461.9911625,528850,0.2725937068462372
1582304055.802141,529952,0.2654508650302887
1582304658.005082,531085,0.26651468873023987
1582305857.229978,534742,0.2740628123283386
1582306455.7846777,535873,0.2654508650302887
1582307054.6199582,537011,0.2632218897342682
1582308251.1717296,540690,0.2641843855381012
1582308865.0157986,541843,0.2737588584423065
1582309445.4008904,542939,0.258409321308136
1582310662.6882374,546650,0.2708713412284851
1582311246.7863276,547762,0.27112463116645813
1582311851.8561401,548939,0.2657041549682617
1582312453.0880885,550096,0.2685917019844055
1582313054.0982082,551246,0.26985815167427063
1582313652.3192055,552396,0.26180344820022583
1582314263.0045753,553557,0.2728976607322693
1582314858.360508,554673,0.266818642616272
1582315451.4860885,555804,0.2671225965023041
1582316051.6642141,556973,0.26529887318611145
1582316657.9673324,558132,0.27041539549827576
1582317862.9575672,561800,0.27147921919822693
1582318461.6054153,562924,0.2664640247821808
1582319056.5211391,564044,0.2624620199203491
1582320264.3208356,567720,0.27269503474235535
1582320859.1855175,568830,0.26489362120628357
1582321463.2412598,569966,0.27553191781044006
1582322063.0827746,571087,0.2738095223903656
1582322658.3505266,572199,0.2679837942123413
1582323261.9113817,573341,0.2706686854362488
1582324451.7827215,576977,0.2624620199203491
1582325665.1891272,580677,0.27203646302223206
1582326256.1760933,581794,0.2600303888320923
1582326852.214144,582949,0.2625126540660858
1582328054.2349691,586649,0.26686930656433105
1582328654.2637491,587809,0.2641843855381012
1582329256.1991155,588974,0.25916919112205505
1582329861.5907838,590126,0.2670212686061859
1582330440.8295968,591262,0.25496453046798706
1582331050.657358,592483,0.2623100280761719
1582332265.6539457,596183,0.26717326045036316
1582332863.2983885,597304,0.26301926374435425
1582333467.061185,598422,0.2722897529602051
1582334058.2751436,599529,0.266109436750412
1582334503.4298139,600000,0.2721377909183502
