Wall time,Step,Value
1582176828.5977235,244488,0.2764706015586853
1582177407.5275376,245582,0.2839009165763855
1582178624.310471,249280,0.2888544797897339
1582179218.8955896,250454,0.2885448932647705
1582179818.081872,251658,0.2839009165763855
1582180421.6068997,252868,0.2956656217575073
1582181625.150121,256637,0.2804953455924988
1582182205.710303,257813,0.2743034064769745
1582182811.066143,259080,0.28668731451034546
1582183416.309622,260318,0.29318884015083313
1582184612.9631088,264060,0.28204333782196045
1582185220.6975632,265238,0.2848297357559204
1582186430.6347625,268825,0.27832818031311035
1582187015.4761658,269984,0.29164087772369385
1582187622.1389124,271204,0.2826625406742096
1582188214.0274377,272402,0.29752323031425476
1582188844.3563972,273631,0.28544890880584717
1582189423.5701635,274734,0.2835913300514221
1582190033.9627447,275915,0.29504644870758057
1582190623.0801072,277061,0.2814241349697113
1582191840.1747453,280800,0.2860681116580963
1582192427.3572407,281886,0.2947368323802948
1582193640.7572377,285445,0.2755417823791504
1582194212.3124971,286517,0.2993808090686798
1582194829.642458,287690,0.29659444093704224
1582195424.856128,288811,0.2848297357559204
1582196036.3537905,289956,0.2792569696903229
1582197214.5094013,293475,0.29628482460975647
1582197829.870255,294650,0.2913312613964081
1582198415.9941516,295749,0.2860681116580963
1582199041.19483,296958,0.2969040274620056
1582199641.043868,298059,0.2848297357559204
1582200240.3077407,299166,0.2767801880836487
1582200843.3469708,300271,0.2780185639858246
1582201428.0773835,301356,0.29256966710090637
1582202026.691777,302478,0.287616103887558
1582202621.567123,303604,0.27708977460861206
1582203228.8085244,304764,0.28947368264198303
1582203825.7256448,305875,0.29659444093704224
1582204413.231236,307010,0.2764706015586853
1582205009.8318896,308192,0.28452011942863464
1582205623.860513,309392,0.29628482460975647
1582206824.639974,312946,0.28575852513313293
1582207422.0068195,314075,0.2851393222808838
1582208621.9828951,317660,0.2897832691669464
1582209811.7318366,321239,0.2922600507736206
1582210419.0593169,322439,0.27492260932922363
1582211009.5924788,323613,0.29256966710090637
1582211624.3580217,324831,0.29504644870758057
1582212809.9423232,328451,0.2811145484447479
1582213430.934957,329666,0.3185758590698242
1582214015.1659577,330797,0.29287925362586975
1582215223.685992,334443,0.28792569041252136
1582215825.9215777,335599,0.29535603523254395
1582216414.7944548,336757,0.29535603523254395
1582217022.876717,337962,0.28792569041252136
1582217628.6522439,339111,0.27616098523139954
1582218227.7948513,340255,0.2947368323802948
1582219416.794173,343840,0.28544890880584717
1582220012.6861498,345033,0.28916409611701965
1582220622.1331234,346236,0.2984520196914673
1582221230.0614295,347400,0.29535603523254395
1582221821.9645631,348531,0.2922600507736206
1582222415.3737829,349699,0.2839009165763855
1582223620.3250227,353354,0.27585139870643616
1582224211.6296115,354529,0.2873064875602722
1582224823.0076127,355742,0.2900928854942322
1582225416.9307308,356921,0.2956656217575073
1582226015.5147276,358112,0.2969040274620056
1582226616.8312044,359311,0.287616103887558
1582227219.955527,360512,0.29318884015083313
1582227819.3555229,361694,0.2900928854942322
1582228413.2982016,362869,0.27956655621528625
1582229021.0971785,364079,0.28173375129699707
1582229612.3731422,365259,0.28823530673980713
1582230223.2072473,366486,0.2848297357559204
1582230813.75727,367661,0.28699690103530884
1582231424.443048,368880,0.2944272458553314
1582232024.0213642,370049,0.29628482460975647
1582232625.90666,371223,0.2811145484447479
1582233223.4420176,372393,0.29040247201919556
1582233825.2132158,373569,0.28947368264198303
1582234418.4839551,374752,0.28916409611701965
1582235031.8121996,375950,0.282972127199173
1582235625.2754254,377094,0.2922600507736206
1582236235.1017208,378262,0.2947368323802948
1582236835.4908516,379398,0.2913312613964081
1582237431.279272,380522,0.2860681116580963
1582238034.233494,381658,0.2913312613964081
1582238624.6297653,382795,0.28173375129699707
1582239818.7547343,386411,0.29318884015083313
1582240437.647115,387607,0.28452011942863464
1582241022.5261571,388732,0.2792569696903229
1582241631.1629076,389922,0.2922600507736206
1582242217.5695531,391084,0.28421053290367126
1582242824.8148181,392283,0.29256966710090637
1582243428.147198,393455,0.2900928854942322
1582244029.6596,394626,0.2885448932647705
1582244625.706074,395786,0.28792569041252136
1582245223.2762554,396954,0.28947368264198303
1582246428.0277073,400604,0.28823530673980713
1582247031.5162525,401776,0.27956655621528625
1582247618.5775661,402929,0.279876172542572
1582248246.0047264,404146,0.3009288012981415
1582248828.9483476,405250,0.29040247201919556
1582249436.9570346,406423,0.2913312613964081
1582250041.1797514,407559,0.28916409611701965
1582250628.0958586,408675,0.28947368264198303
1582251237.623632,409845,0.28204333782196045
1582251848.5264935,410984,0.29318884015083313
1582253043.947358,414538,0.29504644870758057
1582253636.1420925,415661,0.2897832691669464
1582254822.618225,419264,0.2668730616569519
1582255440.2962759,420456,0.2947368323802948
1582256035.3023674,421573,0.28080496191978455
1582256628.7975366,422720,0.29535603523254395
1582257223.9440289,423903,0.28080496191978455
1582257823.9060671,425097,0.28947368264198303
1582258439.6316328,426288,0.282972127199173
1582259037.8380718,427415,0.27708977460861206
1582259629.956672,428567,0.2888544797897339
1582260229.0270126,429748,0.2938080430030823
1582260838.5820403,430933,0.2814241349697113
1582261429.3795488,432077,0.27832818031311035
1582262032.553439,433264,0.2814241349697113
1582262636.269612,434429,0.28452011942863464
1582263243.8635845,435582,0.279876172542572
1582263846.327292,436703,0.2823529541492462
1582264443.5424163,437828,0.2934984564781189
1582265043.3529415,438967,0.2907120883464813
1582265643.9413135,440115,0.2910216748714447
1582266242.2149177,441240,0.29040247201919556
1582267434.1285317,444877,0.2897832691669464
1582268041.9933584,446054,0.29164087772369385
1582268632.817347,447195,0.28080496191978455
1582269240.4012651,448368,0.2839009165763855
1582269842.945403,449529,0.29318884015083313
1582270450.3510008,450681,0.2764706015586853
1582271059.6405144,451794,0.2900928854942322
1582271653.88376,452872,0.29040247201919556
1582272241.7443173,453980,0.29287925362586975
1582272842.9787006,455140,0.28080496191978455
1582274047.1138198,458796,0.2919504642486572
1582274654.1065278,459939,0.2814241349697113
1582275248.9060092,461037,0.29040247201919556
1582275849.053752,462166,0.2969040274620056
1582277051.1606212,465798,0.28080496191978455
1582277643.772124,466913,0.27832818031311035
1582278245.5331984,468065,0.2944272458553314
1582278844.7852488,469209,0.29164087772369385
1582280044.8450553,472865,0.28823530673980713
1582280648.9362025,474026,0.3009288012981415
1582281245.3358333,475153,0.2959752380847931
1582281852.6175547,476310,0.2897832691669464
1582282455.0383267,477451,0.2792569696903229
1582283054.935371,478572,0.2913312613964081
1582283642.5461469,479693,0.27956655621528625
1582284250.378773,480870,0.2848297357559204
1582284846.846745,482016,0.2900928854942322
1582286040.665113,485687,0.28947368264198303
1582286642.6021414,486879,0.2826625406742096
1582287250.7767928,488051,0.30123838782310486
1582287842.6778,489195,0.27616098523139954
1582289044.1431417,492910,0.29783281683921814
1582289652.8076296,494078,0.2851393222808838
1582290249.132217,495213,0.2969040274620056
1582290847.6854527,496371,0.28173375129699707
1582291454.773959,497526,0.2984520196914673
1582292052.7978282,498652,0.2835913300514221
1582293250.5485647,502328,0.2888544797897339
1582293856.1497374,503484,0.2814241349697113
1582294451.8410947,504617,0.29628482460975647
1582295648.573384,508303,0.28916409611701965
1582296247.1689892,509467,0.28947368264198303
1582296854.9382887,510634,0.2851393222808838
1582298047.7128005,514285,0.28452011942863464
1582298646.1681395,515450,0.282972127199173
1582299255.1973212,516627,0.28699690103530884
1582300451.4392931,520305,0.2969040274620056
1582301649.0660365,523998,0.2860681116580963
1582302249.9758556,525160,0.27120742201805115
1582303461.9911625,528850,0.2814241349697113
1582304055.802141,529952,0.2863776981830597
1582304658.005082,531085,0.2897832691669464
1582305857.229978,534742,0.2910216748714447
1582306455.7846777,535873,0.2764706015586853
1582307054.6199582,537011,0.2860681116580963
1582308251.1717296,540690,0.2900928854942322
1582308865.0157986,541843,0.28452011942863464
1582309445.4008904,542939,0.2922600507736206
1582310662.6882374,546650,0.28947368264198303
1582311246.7863276,547762,0.27832818031311035
1582311851.8561401,548939,0.28421053290367126
1582312453.0880885,550096,0.2811145484447479
1582313054.0982082,551246,0.2913312613964081
1582313652.3192055,552396,0.28699690103530884
1582314263.0045753,553557,0.2944272458553314
1582314858.360508,554673,0.28947368264198303
1582315451.4860885,555804,0.2851393222808838
1582316051.6642141,556973,0.27708977460861206
1582316657.9673324,558132,0.29907119274139404
1582317862.9575672,561800,0.28916409611701965
1582318461.6054153,562924,0.2897832691669464
1582319056.5211391,564044,0.2814241349697113
1582320264.3208356,567720,0.2739938199520111
1582320859.1855175,568830,0.2969040274620056
1582321463.2412598,569966,0.2848297357559204
1582322063.0827746,571087,0.27956655621528625
1582322658.3505266,572199,0.28421053290367126
1582323261.9113817,573341,0.2993808090686798
1582324451.7827215,576977,0.2993808090686798
1582325665.1891272,580677,0.2910216748714447
1582326256.1760933,581794,0.2885448932647705
1582326852.214144,582949,0.2907120883464813
1582328054.2349691,586649,0.28452011942863464
1582328654.2637491,587809,0.2944272458553314
1582329256.1991155,588974,0.2665634751319885
1582329861.5907838,590126,0.2777089774608612
1582330440.8295968,591262,0.2839009165763855
1582331050.657358,592483,0.29318884015083313
1582332265.6539457,596183,0.29535603523254395
1582332863.2983885,597304,0.2801857590675354
1582333467.061185,598422,0.2900928854942322
1582334058.2751436,599529,0.28792569041252136
1582334503.4298139,600000,0.2804953455924988
