Wall time,Step,Value
1582118593.6676888,107675,0.16958914697170258
1582119189.1778774,108910,0.16299079358577728
1582120393.1034074,112720,0.16938509047031403
1582121005.7721992,113973,0.1716536283493042
1582122215.304525,117731,0.1757243275642395
1582123404.2455013,121442,0.16946496069431305
1582124002.3338344,122650,0.17612719535827637
1582124607.4726079,123870,0.17398416996002197
1582125209.9857364,125062,0.17573770880699158
1582125796.026947,126234,0.17452485859394073
1582127002.0077732,130027,0.17496232688426971
1582127600.9013934,131241,0.16781677305698395
1582128200.9142582,132463,0.17946051061153412
1582129391.90671,136244,0.16518041491508484
1582129994.3795993,137506,0.16738197207450867
1582130600.667268,138762,0.17446838319301605
1582131193.3156521,139983,0.16903558373451233
1582131803.2623875,141249,0.17137494683265686
1582132402.7687337,142463,0.17084082961082458
1582133002.8633595,143682,0.17377373576164246
1582133593.070838,144893,0.1644252985715866
1582134802.599169,148707,0.16956202685832977
1582135411.330916,149893,0.17477728426456451
1582136033.1028419,151038,0.18114501237869263
1582137212.2314627,154541,0.1751546561717987
1582137814.586277,155677,0.17324592173099518
1582139014.4761882,159254,0.1768645942211151
1582139606.0883086,160390,0.17582091689109802
1582140197.2627263,161558,0.16769492626190186
1582140808.3856156,162774,0.17599743604660034
1582141419.2519867,163938,0.17468060553073883
1582142028.7312045,165048,0.18117745220661163
1582142613.4330795,166123,0.17184416949748993
1582143205.703525,167266,0.17336131632328033
1582143823.793861,168432,0.17823994159698486
1582144406.6268785,169525,0.1707257777452469
1582145002.7531004,170689,0.1728508025407791
1582145611.5612063,171877,0.17400315403938293
1582146227.4944518,173022,0.17249517142772675
1582146820.4287734,174107,0.1725810468196869
1582147420.7134705,175213,0.17428722977638245
1582148018.6742227,176321,0.17230209708213806
1582148607.0523431,177436,0.17434203624725342
1582149218.27566,178615,0.17444871366024017
1582150424.4376922,182191,0.17667753994464874
1582151020.0220106,183299,0.16854488849639893
1582151614.2314045,184419,0.17542248964309692
1582152211.7846534,185562,0.17264321446418762
1582152815.2444441,186705,0.17054785788059235
1582154020.0602796,190306,0.17446114122867584
1582154609.5439732,191447,0.17617052793502808
1582155218.5841508,192613,0.1747509092092514
1582156424.4084673,196179,0.1778572052717209
1582157612.1557598,199743,0.1737246960401535
1582158213.0078378,200896,0.1739661991596222
1582158814.2540452,202041,0.17552822828292847
1582159426.7626302,203182,0.17815274000167847
1582160623.7280192,206733,0.1744440644979477
1582161213.965203,207853,0.17585498094558716
1582161825.6610837,209007,0.17727479338645935
1582163009.1714585,212554,0.1694103479385376
1582163619.2949233,213717,0.17520883679389954
1582164835.6485937,217287,0.17808181047439575
1582166013.331602,220802,0.17493925988674164
1582167220.2764585,224381,0.17768682539463043
1582167815.068369,225499,0.17508916556835175
1582168423.25421,226698,0.18116988241672516
1582169029.9665382,227862,0.1802271604537964
1582169621.1393023,228987,0.17778223752975464
1582170208.6744087,230166,0.17586560547351837
1582170814.8324196,231398,0.17857977747917175
1582171423.498934,232610,0.1773008406162262
1582172022.3326995,233730,0.17933787405490875
1582172614.883316,234905,0.17606084048748016
1582173812.3247235,238672,0.1752350926399231
1582174419.616294,239886,0.17685633897781372
1582175016.263805,241040,0.17825154960155487
1582175610.149073,242185,0.17363795638084412
1582176221.9055414,243357,0.17835161089897156
1582176828.5977235,244488,0.17983195185661316
1582177407.5275376,245582,0.1793929934501648
1582178624.310471,249280,0.17765755951404572
1582179218.8955896,250454,0.17517663538455963
1582179818.081872,251658,0.17960144579410553
1582180421.6068997,252868,0.17561669647693634
1582181625.150121,256637,0.17568816244602203
1582182205.710303,257813,0.16963429749011993
1582182811.066143,259080,0.1674264371395111
1582183416.309622,260318,0.18067806959152222
1582184612.9631088,264060,0.17660532891750336
1582185220.6975632,265238,0.17472076416015625
1582186430.6347625,268825,0.1794673651456833
1582187015.4761658,269984,0.17388010025024414
1582187622.1389124,271204,0.17817987501621246
1582188214.0274377,272402,0.17927174270153046
1582188844.3563972,273631,0.18596898019313812
1582189423.5701635,274734,0.17424476146697998
1582190033.9627447,275915,0.17947649955749512
1582190623.0801072,277061,0.1738334745168686
1582191840.1747453,280800,0.18215493857860565
1582192427.3572407,281886,0.18374791741371155
1582193640.7572377,285445,0.18016061186790466
1582194212.3124971,286517,0.17658278346061707
1582194829.642458,287690,0.1785832643508911
1582195424.856128,288811,0.17875559628009796
1582196036.3537905,289956,0.17890216410160065
1582197214.5094013,293475,0.17495693266391754
1582197829.870255,294650,0.17638887465000153
1582198415.9941516,295749,0.17808935046195984
1582199041.19483,296958,0.17802678048610687
1582199641.043868,298059,0.1802510917186737
1582200240.3077407,299166,0.1790548712015152
1582200843.3469708,300271,0.17489847540855408
1582201428.0773835,301356,0.17813260853290558
1582202026.691777,302478,0.1775694340467453
1582202621.567123,303604,0.17522425949573517
1582203228.8085244,304764,0.1816404163837433
1582203825.7256448,305875,0.18306012451648712
1582204413.231236,307010,0.1716950386762619
1582205009.8318896,308192,0.17088663578033447
1582205623.860513,309392,0.18279322981834412
1582206824.639974,312946,0.18074266612529755
1582207422.0068195,314075,0.18063852190971375
1582208621.9828951,317660,0.17894716560840607
1582209811.7318366,321239,0.1782219111919403
1582210419.0593169,322439,0.17684128880500793
1582211009.5924788,323613,0.1710883527994156
1582211624.3580217,324831,0.18092533946037292
1582212809.9423232,328451,0.17595124244689941
1582213430.934957,329666,0.1843475103378296
1582214015.1659577,330797,0.17590676248073578
1582215223.685992,334443,0.18178029358386993
1582215825.9215777,335599,0.183304101228714
1582216414.7944548,336757,0.17682772874832153
1582217022.876717,337962,0.17706747353076935
1582217628.6522439,339111,0.17859983444213867
1582218227.7948513,340255,0.1798875629901886
1582219416.794173,343840,0.17503729462623596
1582220012.6861498,345033,0.18072733283042908
1582220622.1331234,346236,0.18009217083454132
1582221230.0614295,347400,0.181278258562088
1582221821.9645631,348531,0.17818208038806915
1582222415.3737829,349699,0.1776675432920456
1582223620.3250227,353354,0.17934708297252655
1582224211.6296115,354529,0.17915943264961243
1582224823.0076127,355742,0.18055859208106995
1582225416.9307308,356921,0.18262040615081787
1582226015.5147276,358112,0.18154063820838928
1582226616.8312044,359311,0.1801355928182602
1582227219.955527,360512,0.18112890422344208
1582227819.3555229,361694,0.17632153630256653
1582228413.2982016,362869,0.17997367680072784
1582229021.0971785,364079,0.18107739090919495
1582229612.3731422,365259,0.17321284115314484
1582230223.2072473,366486,0.17886798083782196
1582230813.75727,367661,0.17808988690376282
1582231424.443048,368880,0.18451854586601257
1582232024.0213642,370049,0.1802395135164261
1582232625.90666,371223,0.17636363208293915
1582233223.4420176,372393,0.18084697425365448
1582233825.2132158,373569,0.1824556589126587
1582234418.4839551,374752,0.17589452862739563
1582235031.8121996,375950,0.18113088607788086
1582235625.2754254,377094,0.18002252280712128
1582236235.1017208,378262,0.18029999732971191
1582236835.4908516,379398,0.1854628473520279
1582237431.279272,380522,0.17904679477214813
1582238034.233494,381658,0.1795593500137329
1582238624.6297653,382795,0.17709702253341675
1582239818.7547343,386411,0.17798064649105072
1582240437.647115,387607,0.18657241761684418
1582241022.5261571,388732,0.17489294707775116
1582241631.1629076,389922,0.18278297781944275
1582242217.5695531,391084,0.1761907935142517
1582242824.8148181,392283,0.17599934339523315
1582243428.147198,393455,0.1816110908985138
1582244029.6596,394626,0.181376114487648
1582244625.706074,395786,0.18201085925102234
1582245223.2762554,396954,0.17813943326473236
1582246428.0277073,400604,0.18112346529960632
1582247031.5162525,401776,0.18232505023479462
1582247618.5775661,402929,0.17915119230747223
1582248246.0047264,404146,0.18188539147377014
1582248828.9483476,405250,0.17032793164253235
1582249436.9570346,406423,0.18126757442951202
1582250041.1797514,407559,0.1782323271036148
1582250628.0958586,408675,0.1797998696565628
1582251237.623632,409845,0.18096193671226501
1582251848.5264935,410984,0.1765744537115097
1582253043.947358,414538,0.18098218739032745
1582253636.1420925,415661,0.1788267195224762
1582254822.618225,419264,0.17774036526679993
1582255440.2962759,420456,0.18310993909835815
1582256035.3023674,421573,0.18542401492595673
1582256628.7975366,422720,0.18023672699928284
1582257223.9440289,423903,0.1786450743675232
1582257823.9060671,425097,0.17362307012081146
1582258439.6316328,426288,0.18064157664775848
1582259037.8380718,427415,0.18215574324131012
1582259629.956672,428567,0.1795608550310135
1582260229.0270126,429748,0.17486988008022308
1582260838.5820403,430933,0.17743173241615295
1582261429.3795488,432077,0.17615804076194763
1582262032.553439,433264,0.17913593351840973
1582262636.269612,434429,0.17732305824756622
1582263243.8635845,435582,0.18439704179763794
1582263846.327292,436703,0.180900439620018
1582264443.5424163,437828,0.17835699021816254
1582265043.3529415,438967,0.18549209833145142
1582265643.9413135,440115,0.1829940229654312
1582266242.2149177,441240,0.17946048080921173
1582267434.1285317,444877,0.18068018555641174
1582268041.9933584,446054,0.1782436966896057
1582268632.817347,447195,0.17248424887657166
1582269240.4012651,448368,0.17204803228378296
1582269842.945403,449529,0.17945881187915802
1582270450.3510008,450681,0.17752252519130707
1582271059.6405144,451794,0.17891567945480347
1582271653.88376,452872,0.17888402938842773
1582272241.7443173,453980,0.17300845682621002
1582272842.9787006,455140,0.17427445948123932
1582274047.1138198,458796,0.17896738648414612
1582274654.1065278,459939,0.18064849078655243
1582275248.9060092,461037,0.17739474773406982
1582275849.053752,462166,0.18080544471740723
1582277051.1606212,465798,0.17888152599334717
1582277643.772124,466913,0.1766314059495926
1582278245.5331984,468065,0.17657695710659027
1582278844.7852488,469209,0.17967866361141205
1582280044.8450553,472865,0.17910829186439514
1582280648.9362025,474026,0.18140636384487152
1582281245.3358333,475153,0.18156969547271729
1582281852.6175547,476310,0.17680148780345917
1582282455.0383267,477451,0.17912007868289948
1582283054.935371,478572,0.18363358080387115
1582283642.5461469,479693,0.1754867285490036
1582284250.378773,480870,0.1791001260280609
1582284846.846745,482016,0.18160413205623627
1582286040.665113,485687,0.17795051634311676
1582286642.6021414,486879,0.1760977804660797
1582287250.7767928,488051,0.17926383018493652
1582287842.6778,489195,0.1765287071466446
1582289044.1431417,492910,0.1834109127521515
1582289652.8076296,494078,0.18194518983364105
1582290249.132217,495213,0.17786581814289093
1582290847.6854527,496371,0.17760038375854492
1582291454.773959,497526,0.18425291776657104
1582292052.7978282,498652,0.17766816914081573
1582293250.5485647,502328,0.17864422500133514
1582293856.1497374,503484,0.1775582730770111
1582294451.8410947,504617,0.180617555975914
1582295648.573384,508303,0.17698833346366882
1582296247.1689892,509467,0.18096508085727692
1582296854.9382887,510634,0.17748203873634338
1582298047.7128005,514285,0.17857426404953003
1582298646.1681395,515450,0.17533132433891296
1582299255.1973212,516627,0.180136576294899
1582300451.4392931,520305,0.18027380108833313
1582301649.0660365,523998,0.1799149364233017
1582302249.9758556,525160,0.1769738644361496
1582303461.9911625,528850,0.18258337676525116
1582304055.802141,529952,0.17641422152519226
1582304658.005082,531085,0.17838215827941895
1582305857.229978,534742,0.18353204429149628
1582306455.7846777,535873,0.17829903960227966
1582307054.6199582,537011,0.17866544425487518
1582308251.1717296,540690,0.1785382479429245
1582308865.0157986,541843,0.18227417767047882
1582309445.4008904,542939,0.17745471000671387
1582310662.6882374,546650,0.18157751858234406
1582311246.7863276,547762,0.1789924055337906
1582311851.8561401,548939,0.1807817667722702
1582312453.0880885,550096,0.1796894520521164
1582313054.0982082,551246,0.1802632361650467
1582313652.3192055,552396,0.1763124316930771
1582314263.0045753,553557,0.18194718658924103
1582314858.360508,554673,0.17811092734336853
1582315451.4860885,555804,0.1777091771364212
1582316051.6642141,556973,0.17716147005558014
1582316657.9673324,558132,0.18183143436908722
1582317862.9575672,561800,0.18030911684036255
1582318461.6054153,562924,0.17860357463359833
1582319056.5211391,564044,0.17556242644786835
1582320264.3208356,567720,0.18029725551605225
1582320859.1855175,568830,0.1779700666666031
1582321463.2412598,569966,0.1808968484401703
1582322063.0827746,571087,0.1795366257429123
1582322658.3505266,572199,0.1772623062133789
1582323261.9113817,573341,0.18067514896392822
1582324451.7827215,576977,0.17574940621852875
1582325665.1891272,580677,0.17976833879947662
1582326256.1760933,581794,0.17553871870040894
1582326852.214144,582949,0.17716051638126373
1582328054.2349691,586649,0.17719879746437073
1582328654.2637491,587809,0.17886359989643097
1582329256.1991155,588974,0.1741328239440918
1582329861.5907838,590126,0.17755869030952454
1582330440.8295968,591262,0.17104461789131165
1582331050.657358,592483,0.175627201795578
1582332265.6539457,596183,0.1784372180700302
1582332863.2983885,597304,0.1750916838645935
1582333467.061185,598422,0.17807526886463165
1582334058.2751436,599529,0.1772335320711136
1582334503.4298139,600000,0.17920416593551636
