Wall time,Step,Value
1582128200.9142582,132463,0.05687716230750084
1582129391.90671,136244,0.052941177040338516
1582129994.3795993,137506,0.05532006919384003
1582130600.667268,138762,0.056185122579336166
1582131193.3156521,139983,0.055536333471536636
1582131803.2623875,141249,0.05557958409190178
1582132402.7687337,142463,0.0538494810461998
1582133002.8633595,143682,0.055536333471536636
1582133593.070838,144893,0.05497404932975769
1582134802.599169,148707,0.055493079125881195
1582135411.330916,149893,0.05605536326766014
1582136033.1028419,151038,0.05566608905792236
1582137212.2314627,154541,0.05609861761331558
1582137814.586277,155677,0.053589966148138046
1582139014.4761882,159254,0.055276814848184586
1582139606.0883086,160390,0.0543685108423233
1582140197.2627263,161558,0.05562283843755722
1582140808.3856156,162774,0.054411765187978745
1582141419.2519867,163938,0.05449827015399933
1582142028.7312045,165048,0.05540657415986061
1582142613.4330795,166123,0.05346020683646202
1582143205.703525,167266,0.054844290018081665
1582143823.793861,168432,0.055536333471536636
1582144406.6268785,169525,0.05523356422781944
1582145002.7531004,170689,0.05575259402394295
1582145611.5612063,171877,0.05458477512001991
1582146227.4944518,173022,0.05432526022195816
1582146820.4287734,174107,0.055536333471536636
1582147420.7134705,175213,0.05428200587630272
1582148018.6742227,176321,0.05566608905792236
1582148607.0523431,177436,0.05575259402394295
1582149218.27566,178615,0.05583909898996353
1582150424.4376922,182191,0.055493079125881195
1582151020.0220106,183299,0.05389273539185524
1582151614.2314045,184419,0.05696366727352142
1582152211.7846534,185562,0.055190309882164
1582152815.2444441,186705,0.05367647111415863
1582154020.0602796,190306,0.05454152077436447
1582154609.5439732,191447,0.05609861761331558
1582155218.5841508,192613,0.05497404932975769
1582156424.4084673,196179,0.05510380491614342
1582157612.1557598,199743,0.05596885830163956
1582158213.0078378,200896,0.05575259402394295
1582158814.2540452,202041,0.05480103939771652
1582159426.7626302,203182,0.05579584836959839
1582160623.7280192,206733,0.053762976080179214
1582161213.965203,207853,0.054887544363737106
1582161825.6610837,209007,0.05471453443169594
1582163009.1714585,212554,0.05475778505206108
1582163619.2949233,213717,0.05544982850551605
1582164835.6485937,217287,0.05544982850551605
1582166013.331602,220802,0.05540657415986061
1582167220.2764585,224381,0.05609861761331558
1582167815.068369,225499,0.057223182171583176
1582168423.25421,226698,0.05705017223954201
1582169029.9665382,227862,0.055925603955984116
1582169621.1393023,228987,0.05583909898996353
1582170208.6744087,230166,0.05670415237545967
1582170814.8324196,231398,0.05687716230750084
1582171423.498934,232610,0.054195500910282135
1582172022.3326995,233730,0.05501729995012283
1582172614.883316,234905,0.056358132511377335
1582173812.3247235,238672,0.05588235333561897
1582174419.616294,239886,0.057439446449279785
1582175016.263805,241040,0.056358132511377335
1582175610.149073,242185,0.05562283843755722
1582176221.9055414,243357,0.05692041665315628
1582176828.5977235,244488,0.057006921619176865
1582177407.5275376,245582,0.05795847624540329
1582178624.310471,249280,0.056141868233680725
1582179218.8955896,250454,0.055190309882164
1582179818.081872,251658,0.05480103939771652
1582180421.6068997,252868,0.055536333471536636
1582181625.150121,256637,0.0565311424434185
1582182205.710303,257813,0.05627162754535675
1582182811.066143,259080,0.05562283843755722
1582183416.309622,260318,0.05730968713760376
1582184612.9631088,264060,0.05501729995012283
1582185220.6975632,265238,0.055536333471536636
1582186430.6347625,268825,0.055060554295778275
1582187015.4761658,269984,0.05692041665315628
1582187622.1389124,271204,0.05523356422781944
1582188214.0274377,272402,0.057006921619176865
1582188844.3563972,273631,0.056747402995824814
1582189423.5701635,274734,0.05514705926179886
1582190033.9627447,275915,0.05627162754535675
1582190623.0801072,277061,0.05631487816572189
1582191840.1747453,280800,0.057655710726976395
1582192427.3572407,281886,0.05795847624540329
1582193640.7572377,285445,0.05622837319970131
1582194212.3124971,286517,0.0565311424434185
1582194829.642458,287690,0.057223182171583176
1582195424.856128,288811,0.05670415237545967
1582196036.3537905,289956,0.05709342658519745
1582197214.5094013,293475,0.056185122579336166
1582197829.870255,294650,0.0546712800860405
1582198415.9941516,295749,0.056358132511377335
1582199041.19483,296958,0.05644463747739792
1582199641.043868,298059,0.05670415237545967
1582200240.3077407,299166,0.0560121089220047
1582200843.3469708,300271,0.05687716230750084
1582201428.0773835,301356,0.055493079125881195
1582202026.691777,302478,0.056358132511377335
1582202621.567123,303604,0.05544982850551605
1582203228.8085244,304764,0.05609861761331558
1582203825.7256448,305875,0.05557958409190178
1582204413.231236,307010,0.05471453443169594
1582205009.8318896,308192,0.05428200587630272
1582205623.860513,309392,0.057223182171583176
1582206824.639974,312946,0.056358132511377335
1582207422.0068195,314075,0.056833911687135696
1582208621.9828951,317660,0.05648788809776306
1582209811.7318366,321239,0.05536332353949547
1582210419.0593169,322439,0.053330451250076294
1582211009.5924788,323613,0.05475778505206108
1582211624.3580217,324831,0.05666089802980423
1582212809.9423232,328451,0.055060554295778275
1582213430.934957,329666,0.055925603955984116
1582214015.1659577,330797,0.055493079125881195
1582215223.685992,334443,0.05622837319970131
1582215825.9215777,335599,0.05566608905792236
1582216414.7944548,336757,0.055060554295778275
1582217022.876717,337962,0.05532006919384003
1582217628.6522439,339111,0.05449827015399933
1582218227.7948513,340255,0.05544982850551605
1582219416.794173,343840,0.05501729995012283
1582220012.6861498,345033,0.05687716230750084
1582220622.1331234,346236,0.05588235333561897
1582221230.0614295,347400,0.055060554295778275
1582221821.9645631,348531,0.05493079498410225
1582222415.3737829,349699,0.0538494810461998
1582223620.3250227,353354,0.05458477512001991
1582224211.6296115,354529,0.05588235333561897
1582224823.0076127,355742,0.05588235333561897
1582225416.9307308,356921,0.05692041665315628
1582226015.5147276,358112,0.056747402995824814
1582226616.8312044,359311,0.0560121089220047
1582227219.955527,360512,0.057006921619176865
1582227819.3555229,361694,0.05514705926179886
1582228413.2982016,362869,0.0573529414832592
1582229021.0971785,364079,0.054411765187978745
1582229612.3731422,365259,0.05497404932975769
1582230223.2072473,366486,0.05501729995012283
1582230813.75727,367661,0.05605536326766014
1582231424.443048,368880,0.05544982850551605
1582232024.0213642,370049,0.055493079125881195
1582232625.90666,371223,0.054628029465675354
1582233223.4420176,372393,0.05480103939771652
1582233825.2132158,373569,0.056185122579336166
1582234418.4839551,374752,0.05544982850551605
1582235031.8121996,375950,0.05544982850551605
1582235625.2754254,377094,0.05583909898996353
1582236235.1017208,378262,0.05523356422781944
1582236835.4908516,379398,0.055276814848184586
1582237431.279272,380522,0.05514705926179886
1582238034.233494,381658,0.056790657341480255
1582238624.6297653,382795,0.056358132511377335
1582239818.7547343,386411,0.055925603955984116
1582240437.647115,387607,0.05566608905792236
1582241022.5261571,388732,0.05480103939771652
1582241631.1629076,389922,0.05583909898996353
1582242217.5695531,391084,0.05583909898996353
1582242824.8148181,392283,0.05605536326766014
1582243428.147198,393455,0.05713667720556259
1582244029.6596,394626,0.056574393063783646
1582244625.706074,395786,0.05705017223954201
1582245223.2762554,396954,0.054628029465675354
1582246428.0277073,400604,0.05501729995012283
1582247031.5162525,401776,0.05588235333561897
1582247618.5775661,402929,0.055709343403577805
1582248246.0047264,404146,0.05575259402394295
1582248828.9483476,405250,0.0560121089220047
1582249436.9570346,406423,0.055709343403577805
1582250041.1797514,407559,0.05631487816572189
1582250628.0958586,408675,0.05428200587630272
1582251237.623632,409845,0.05557958409190178
1582251848.5264935,410984,0.05627162754535675
1582253043.947358,414538,0.05713667720556259
1582253636.1420925,415661,0.056358132511377335
1582254822.618225,419264,0.05666089802980423
1582255440.2962759,420456,0.05648788809776306
1582256035.3023674,421573,0.05631487816572189
1582256628.7975366,422720,0.05579584836959839
1582257223.9440289,423903,0.05454152077436447
1582257823.9060671,425097,0.05588235333561897
1582258439.6316328,426288,0.05557958409190178
1582259037.8380718,427415,0.05445501580834389
1582259629.956672,428567,0.056141868233680725
1582260229.0270126,429748,0.05575259402394295
1582260838.5820403,430933,0.05449827015399933
1582261429.3795488,432077,0.05514705926179886
1582262032.553439,433264,0.054887544363737106
1582262636.269612,434429,0.05583909898996353
1582263243.8635845,435582,0.05501729995012283
1582263846.327292,436703,0.055276814848184586
1582264443.5424163,437828,0.054628029465675354
1582265043.3529415,438967,0.0560121089220047
1582265643.9413135,440115,0.05648788809776306
1582266242.2149177,441240,0.055536333471536636
1582267434.1285317,444877,0.05471453443169594
1582268041.9933584,446054,0.05557958409190178
1582268632.817347,447195,0.055493079125881195
1582269240.4012651,448368,0.05371972173452377
1582269842.945403,449529,0.05648788809776306
1582270450.3510008,450681,0.05475778505206108
1582271059.6405144,451794,0.05536332353949547
1582271653.88376,452872,0.05501729995012283
1582272241.7443173,453980,0.05497404932975769
1582272842.9787006,455140,0.05480103939771652
1582274047.1138198,458796,0.05709342658519745
1582274654.1065278,459939,0.05510380491614342
1582275248.9060092,461037,0.05713667720556259
1582275849.053752,462166,0.05692041665315628
1582277051.1606212,465798,0.05510380491614342
1582277643.772124,466913,0.05544982850551605
1582278245.5331984,468065,0.05692041665315628
1582278844.7852488,469209,0.055925603955984116
1582280044.8450553,472865,0.05497404932975769
1582280648.9362025,474026,0.05583909898996353
1582281245.3358333,475153,0.05705017223954201
1582281852.6175547,476310,0.05588235333561897
1582282455.0383267,477451,0.053589966148138046
1582283054.935371,478572,0.05497404932975769
1582283642.5461469,479693,0.05449827015399933
1582284250.378773,480870,0.05596885830163956
1582284846.846745,482016,0.05644463747739792
1582286040.665113,485687,0.05544982850551605
1582286642.6021414,486879,0.05579584836959839
1582287250.7767928,488051,0.05501729995012283
1582287842.6778,489195,0.05566608905792236
1582289044.1431417,492910,0.05705017223954201
1582289652.8076296,494078,0.0560121089220047
1582290249.132217,495213,0.05449827015399933
1582290847.6854527,496371,0.05566608905792236
1582291454.773959,497526,0.0573529414832592
1582292052.7978282,498652,0.05566608905792236
1582293250.5485647,502328,0.0565311424434185
1582293856.1497374,503484,0.05475778505206108
1582294451.8410947,504617,0.055925603955984116
1582295648.573384,508303,0.05609861761331558
1582296247.1689892,509467,0.0560121089220047
1582296854.9382887,510634,0.05454152077436447
1582298047.7128005,514285,0.05540657415986061
1582298646.1681395,515450,0.05445501580834389
1582299255.1973212,516627,0.05648788809776306
1582300451.4392931,520305,0.05562283843755722
1582301649.0660365,523998,0.056185122579336166
1582302249.9758556,525160,0.0560121089220047
1582303461.9911625,528850,0.05393598601222038
1582304055.802141,529952,0.05458477512001991
1582304658.005082,531085,0.05544982850551605
1582305857.229978,534742,0.05544982850551605
1582306455.7846777,535873,0.054628029465675354
1582307054.6199582,537011,0.055493079125881195
1582308251.1717296,540690,0.05458477512001991
1582308865.0157986,541843,0.05389273539185524
1582309445.4008904,542939,0.05752595141530037
1582310662.6882374,546650,0.0565311424434185
1582311246.7863276,547762,0.05493079498410225
1582311851.8561401,548939,0.05575259402394295
1582312453.0880885,550096,0.05532006919384003
1582313054.0982082,551246,0.05497404932975769
1582313652.3192055,552396,0.055536333471536636
1582314263.0045753,553557,0.05575259402394295
1582314858.360508,554673,0.055536333471536636
1582315451.4860885,555804,0.0546712800860405
1582316051.6642141,556973,0.05510380491614342
1582316657.9673324,558132,0.05644463747739792
1582317862.9575672,561800,0.055925603955984116
1582318461.6054153,562924,0.05510380491614342
1582319056.5211391,564044,0.05371972173452377
1582320264.3208356,567720,0.054195500910282135
1582320859.1855175,568830,0.054887544363737106
1582321463.2412598,569966,0.054411765187978745
1582322063.0827746,571087,0.054411765187978745
1582322658.3505266,572199,0.054195500910282135
1582323261.9113817,573341,0.05510380491614342
1582324451.7827215,576977,0.054628029465675354
1582325665.1891272,580677,0.05540657415986061
1582326256.1760933,581794,0.05566608905792236
1582326852.214144,582949,0.05480103939771652
1582328054.2349691,586649,0.055060554295778275
1582328654.2637491,587809,0.05588235333561897
1582329256.1991155,588974,0.05449827015399933
1582329861.5907838,590126,0.055190309882164
1582330440.8295968,591262,0.05480103939771652
1582331050.657358,592483,0.05449827015399933
1582332265.6539457,596183,0.05609861761331558
1582332863.2983885,597304,0.054195500910282135
1582333467.061185,598422,0.05493079498410225
1582334058.2751436,599529,0.056141868233680725
1582334503.4298139,600000,0.053979240357875824
