Wall time,Step,Value
1582143205.703525,167266,0.2634948194026947
1582143823.793861,168432,0.2731401324272156
1582144406.6268785,169525,0.25614187121391296
1582145002.7531004,170689,0.2585207521915436
1582145611.5612063,171877,0.2612024247646332
1582146227.4944518,173022,0.26189446449279785
1582146820.4287734,174107,0.2633650600910187
1582147420.7134705,175213,0.2659602165222168
1582148018.6742227,176321,0.25929930806159973
1582148607.0523431,177436,0.25696367025375366
1582149218.27566,178615,0.2610294222831726
1582150424.4376922,182191,0.26660898327827454
1582151020.0220106,183299,0.2560553550720215
1582151614.2314045,184419,0.26064014434814453
1582152211.7846534,185562,0.25376299023628235
1582152815.2444441,186705,0.2585207521915436
1582154020.0602796,190306,0.26293253898620605
1582154609.5439732,191447,0.25869378447532654
1582155218.5841508,192613,0.2590830326080322
1582156424.4084673,196179,0.2667820155620575
1582157612.1557598,199743,0.2534169554710388
1582158213.0078378,200896,0.2598615884780884
1582158814.2540452,202041,0.26219722628593445
1582159426.7626302,203182,0.2713235318660736
1582160623.7280192,206733,0.2627595067024231
1582161213.965203,207853,0.25860726833343506
1582161825.6610837,209007,0.268944650888443
1582163009.1714585,212554,0.2534169554710388
1582163619.2949233,213717,0.2600778639316559
1582164835.6485937,217287,0.27249133586883545
1582166013.331602,220802,0.26271626353263855
1582167220.2764585,224381,0.26578718423843384
1582167815.068369,225499,0.2622837424278259
1582168423.25421,226698,0.2705017328262329
1582169029.9665382,227862,0.26920413970947266
1582169621.1393023,228987,0.2658737003803253
1582170208.6744087,230166,0.25653114914894104
1582170814.8324196,231398,0.26332178711891174
1582171423.498934,232610,0.27024221420288086
1582172022.3326995,233730,0.268641859292984
1582172614.883316,234905,0.2633650600910187
1582173812.3247235,238672,0.2581314742565155
1582174419.616294,239886,0.2628460228443146
1582175016.263805,241040,0.2660899758338928
1582175610.149073,242185,0.2550605535507202
1582176221.9055414,243357,0.2663494944572449
1582176828.5977235,244488,0.26920413970947266
1582177407.5275376,245582,0.2634083032608032
1582178624.310471,249280,0.26159170269966125
1582179218.8955896,250454,0.26003459095954895
1582179818.081872,251658,0.2653546631336212
1582180421.6068997,252868,0.26583045721054077
1582181625.150121,256637,0.262370228767395
1582182205.710303,257813,0.2512110769748688
1582182811.066143,259080,0.24493944644927979
1582183416.309622,260318,0.26518166065216064
1582184612.9631088,264060,0.2584342658519745
1582185220.6975632,265238,0.2592560648918152
1582186430.6347625,268825,0.2684256136417389
1582187015.4761658,269984,0.2590830326080322
1582187622.1389124,271204,0.26375433802604675
1582188214.0274377,272402,0.26665225625038147
1582188844.3563972,273631,0.27876296639442444
1582189423.5701635,274734,0.2576989531517029
1582190033.9627447,275915,0.268641859292984
1582190623.0801072,277061,0.25579583644866943
1582191840.1747453,280800,0.26725777983665466
1582192427.3572407,281886,0.2718425691127777
1582193640.7572377,285445,0.2673010528087616
1582194212.3124971,286517,0.26211073994636536
1582194829.642458,287690,0.26613321900367737
1582195424.856128,288811,0.2656574249267578
1582196036.3537905,289956,0.26673874258995056
1582197214.5094013,293475,0.2581314742565155
1582197829.870255,294650,0.26630622148513794
1582198415.9941516,295749,0.2624567449092865
1582199041.19483,296958,0.26600345969200134
1582199641.043868,298059,0.2660899758338928
1582200240.3077407,299166,0.26219722628593445
1582200843.3469708,300271,0.2585640251636505
1582201428.0773835,301356,0.26509514451026917
1582202026.691777,302478,0.2657439410686493
1582202621.567123,303604,0.260164350271225
1582203228.8085244,304764,0.27292388677597046
1582203825.7256448,305875,0.27435120940208435
1582204413.231236,307010,0.2541089951992035
1582205009.8318896,308192,0.25086504220962524
1582205623.860513,309392,0.27240484952926636
1582206824.639974,312946,0.26656574010849
1582207422.0068195,314075,0.2681228518486023
1582208621.9828951,317660,0.26479238271713257
1582209811.7318366,321239,0.2644031047821045
1582210419.0593169,322439,0.262370228767395
1582211009.5924788,323613,0.2536332309246063
1582211624.3580217,324831,0.26950693130493164
1582212809.9423232,328451,0.2560553550720215
1582213430.934957,329666,0.27867648005485535
1582214015.1659577,330797,0.2643166184425354
1582215223.685992,334443,0.2713235318660736
1582215825.9215777,335599,0.2745242118835449
1582216414.7944548,336757,0.2630622982978821
1582217022.876717,337962,0.2653546631336212
1582217628.6522439,339111,0.26929065585136414
1582218227.7948513,340255,0.270717978477478
1582219416.794173,343840,0.2598615884780884
1582220012.6861498,345033,0.26846885681152344
1582220622.1331234,346236,0.26509514451026917
1582221230.0614295,347400,0.26980969309806824
1582221821.9645631,348531,0.26531141996383667
1582222415.3737829,349699,0.264619380235672
1582223620.3250227,353354,0.2657439410686493
1582224211.6296115,354529,0.2654411792755127
1582224823.0076127,355742,0.26518166065216064
1582225416.9307308,356921,0.2699826955795288
1582226015.5147276,358112,0.26838234066963196
1582226616.8312044,359311,0.26531141996383667
1582227219.955527,360512,0.26807957887649536
1582227819.3555229,361694,0.2597750723361969
1582228413.2982016,362869,0.26345154643058777
1582229021.0971785,364079,0.2655709385871887
1582229612.3731422,365259,0.25808823108673096
1582230223.2072473,366486,0.264749139547348
1582230813.75727,367661,0.2650519013404846
1582231424.443048,368880,0.271020770072937
1582232024.0213642,370049,0.26989617943763733
1582232625.90666,371223,0.2634948194026947
1582233223.4420176,372393,0.2725346088409424
1582233825.2132158,373569,0.26807957887649536
1582234418.4839551,374752,0.2592560648918152
1582235031.8121996,375950,0.2693338990211487
1582235625.2754254,377094,0.2699826955795288
1582236235.1017208,378262,0.26920413970947266
1582236835.4908516,379398,0.27538928389549255
1582237431.279272,380522,0.2685553729534149
1582238034.233494,381658,0.26942041516304016
1582238624.6297653,382795,0.26055362820625305
1582239818.7547343,386411,0.2605968713760376
1582240437.647115,387607,0.2760813236236572
1582241022.5261571,388732,0.25787198543548584
1582241631.1629076,389922,0.26963669061660767
1582242217.5695531,391084,0.2599048316478729
1582242824.8148181,392283,0.26397058367729187
1582243428.147198,393455,0.27045848965644836
1582244029.6596,394626,0.2746107280254364
1582244625.706074,395786,0.2694636583328247
1582245223.2762554,396954,0.266695499420166
1582246428.0277073,400604,0.2683390974998474
1582247031.5162525,401776,0.27063149213790894
1582247618.5775661,402929,0.2618512213230133
1582248246.0047264,404146,0.2734861671924591
1582248828.9483476,405250,0.25077855587005615
1582249436.9570346,406423,0.2676903009414673
1582250041.1797514,407559,0.2652681767940521
1582250628.0958586,408675,0.26816609501838684
1582251237.623632,409845,0.2673875391483307
1582251848.5264935,410984,0.2640138268470764
1582253043.947358,414538,0.26652249693870544
1582253636.1420925,415661,0.26271626353263855
1582254822.618225,419264,0.2584342658519745
1582255440.2962759,420456,0.27249133586883545
1582256035.3023674,421573,0.2740916907787323
1582256628.7975366,422720,0.26838234066963196
1582257223.9440289,423903,0.2608996629714966
1582257823.9060671,425097,0.258347749710083
1582258439.6316328,426288,0.2652249038219452
1582259037.8380718,427415,0.27309688925743103
1582259629.956672,428567,0.26496538519859314
1582260229.0270126,429748,0.2593425512313843
1582260838.5820403,430933,0.2648356258869171
1582261429.3795488,432077,0.2618512213230133
1582262032.553439,433264,0.26665225625038147
1582262636.269612,434429,0.2650086581707001
1582263243.8635845,435582,0.2726643681526184
1582263846.327292,436703,0.2682093381881714
1582264443.5424163,437828,0.26384082436561584
1582265043.3529415,438967,0.27175605297088623
1582265643.9413135,440115,0.27218857407569885
1582266242.2149177,441240,0.26613321900367737
1582267434.1285317,444877,0.26877161860466003
1582268041.9933584,446054,0.2657439410686493
1582268632.817347,447195,0.2512543201446533
1582269240.4012651,448368,0.25601211190223694
1582269842.945403,449529,0.26747405529022217
1582270450.3510008,450681,0.2641003429889679
1582271059.6405144,451794,0.27158305048942566
1582271653.88376,452872,0.26695501804351807
1582272241.7443173,453980,0.25960206985473633
1582272842.9787006,455140,0.2567906677722931
1582274047.1138198,458796,0.2658737003803253
1582274654.1065278,459939,0.2661764621734619
1582275248.9060092,461037,0.2617214620113373
1582275849.053752,462166,0.2688581347465515
1582277051.1606212,465798,0.26630622148513794
1582277643.772124,466913,0.26198098063468933
1582278245.5331984,468065,0.26570069789886475
1582278844.7852488,469209,0.2676903009414673
1582280044.8450553,472865,0.26518166065216064
1582280648.9362025,474026,0.2719290554523468
1582281245.3358333,475153,0.2660467028617859
1582281852.6175547,476310,0.26561418175697327
1582282455.0383267,477451,0.2703719735145569
1582283054.935371,478572,0.2751297652721405
1582283642.5461469,479693,0.2618512213230133
1582284250.378773,480870,0.2654411792755127
1582284846.846745,482016,0.2669117748737335
1582286040.665113,485687,0.2641868591308594
1582286642.6021414,486879,0.258347749710083
1582287250.7767928,488051,0.2701989710330963
1582287842.6778,489195,0.25964534282684326
1582289044.1431417,492910,0.2728806138038635
1582289652.8076296,494078,0.2717128098011017
1582290249.132217,495213,0.2680363357067108
1582290847.6854527,496371,0.2624567449092865
1582291454.773959,497526,0.2761245667934418
1582292052.7978282,498652,0.2645328640937805
1582293250.5485647,502328,0.2660467028617859
1582293856.1497374,503484,0.26799309253692627
1582294451.8410947,504617,0.2678200602531433
1582295648.573384,508303,0.2624567449092865
1582296247.1689892,509467,0.27063149213790894
1582296854.9382887,510634,0.2632785439491272
1582298047.7128005,514285,0.26397058367729187
1582298646.1681395,515450,0.2599048316478729
1582299255.1973212,516627,0.26734429597854614
1582300451.4392931,520305,0.27032873034477234
1582301649.0660365,523998,0.2650519013404846
1582302249.9758556,525160,0.2615051865577698
1582303461.9911625,528850,0.27197232842445374
1582304055.802141,529952,0.26656574010849
1582304658.005082,531085,0.26794981956481934
1582305857.229978,534742,0.27456748485565186
1582306455.7846777,535873,0.26518166065216064
1582307054.6199582,537011,0.26457613706588745
1582308251.1717296,540690,0.2660899758338928
1582308865.0157986,541843,0.2733564078807831
1582309445.4008904,542939,0.2613321840763092
1582310662.6882374,546650,0.27158305048942566
1582311246.7863276,547762,0.2702854573726654
1582311851.8561401,548939,0.26656574010849
1582312453.0880885,550096,0.268512099981308
1582313054.0982082,551246,0.2709774971008301
1582313652.3192055,552396,0.2634948194026947
1582314263.0045753,553557,0.2740052044391632
1582314858.360508,554673,0.2681228518486023
1582315451.4860885,555804,0.2678200602531433
1582316051.6642141,556973,0.2651384174823761
1582316657.9673324,558132,0.27257785201072693
1582317862.9575672,561800,0.27218857407569885
1582318461.6054153,562924,0.26786333322525024
1582319056.5211391,564044,0.2632785439491272
1582320264.3208356,567720,0.27106401324272156
1582320859.1855175,568830,0.2675172984600067
1582321463.2412598,569966,0.27495673298835754
1582322063.0827746,571087,0.2727508544921875
1582322658.3505266,572199,0.2684256136417389
1582323261.9113817,573341,0.272837370634079
1582324451.7827215,576977,0.26591694355010986
1582325665.1891272,580677,0.27279412746429443
1582326256.1760933,581794,0.26219722628593445
1582326852.214144,582949,0.264619380235672
1582328054.2349691,586649,0.2675172984600067
1582328654.2637491,587809,0.26660898327827454
1582329256.1991155,588974,0.2584342658519745
1582329861.5907838,590126,0.266695499420166
1582330440.8295968,591262,0.25726643204689026
1582331050.657358,592483,0.2649221420288086
1582332265.6539457,596183,0.2692474126815796
1582332863.2983885,597304,0.2636245787143707
1582333467.061185,598422,0.2728806138038635
1582334058.2751436,599529,0.26734429597854614
1582334503.4298139,600000,0.2714100480079651
