Wall time,Step,Value
1582102389.7249484,72068,0.1575915366411209
1582102990.569676,73317,0.17626002430915833
1582103593.7019763,74573,0.17135897278785706
1582104207.0660105,75815,0.17867328226566315
1582104791.1292987,76993,0.16750197112560272
1582105393.0890098,78240,0.17433172464370728
1582106600.4282622,82028,0.16078710556030273
1582107205.9334235,83231,0.17254142463207245
1582107780.9593482,84417,0.17326271533966064
1582108393.2797263,85716,0.17694982886314392
1582109013.8921616,86955,0.18199214339256287
1582110202.7247002,90686,0.18132978677749634
1582110814.2501001,91889,0.182221457362175
1582111405.1391203,93037,0.173387348651886
1582111999.5300183,94235,0.18135380744934082
1582112602.5327427,95450,0.18188418447971344
1582113190.5538132,96657,0.17312918603420258
1582113796.0518086,97911,0.17454835772514343
1582114388.0049264,99152,0.17173054814338684
1582115013.777197,100420,0.18136224150657654
1582115596.8482199,101576,0.17456082999706268
1582116204.8206303,102812,0.18067631125450134
1582116792.0378683,104011,0.17865048348903656
1582117416.269414,105275,0.18732145428657532
1582117995.1227446,106434,0.18326762318611145
1582118593.6676888,107675,0.17981645464897156
1582119189.1778774,108910,0.17497314512729645
1582120393.1034074,112720,0.17730748653411865
1582121005.7721992,113973,0.18189536035060883
1582122215.304525,117731,0.184235081076622
1582123404.2455013,121442,0.17837829887866974
1582124002.3338344,122650,0.18535520136356354
1582124607.4726079,123870,0.18002179265022278
1582125209.9857364,125062,0.18549709022045135
1582125796.026947,126234,0.18375909328460693
1582127002.0077732,130027,0.1832616925239563
1582127600.9013934,131241,0.1762354075908661
1582128200.9142582,132463,0.18736056983470917
1582129391.90671,136244,0.17320968210697174
1582129994.3795993,137506,0.1799282729625702
1582130600.667268,138762,0.18244047462940216
1582131193.3156521,139983,0.17939428985118866
1582131803.2623875,141249,0.17876985669136047
1582132402.7687337,142463,0.17997151613235474
1582133002.8633595,143682,0.18086141347885132
1582133593.070838,144893,0.1746601015329361
1582134802.599169,148707,0.18198969960212708
1582135411.330916,149893,0.1836816370487213
1582136033.1028419,151038,0.18865752220153809
1582137212.2314627,154541,0.18644525110721588
1582137814.586277,155677,0.1805063784122467
1582139014.4761882,159254,0.18548259139060974
1582139606.0883086,160390,0.18663270771503448
1582140197.2627263,161558,0.17640632390975952
1582140808.3856156,162774,0.18584981560707092
1582141419.2519867,163938,0.18233127892017365
1582142028.7312045,165048,0.19024232029914856
1582142613.4330795,166123,0.18137307465076447
1582143205.703525,167266,0.18476556241512299
1582143823.793861,168432,0.18838252127170563
1582144406.6268785,169525,0.18108034133911133
1582145002.7531004,170689,0.1811574399471283
1582145611.5612063,171877,0.18261611461639404
1582146227.4944518,173022,0.17951448261737823
1582146820.4287734,174107,0.18158775568008423
1582147420.7134705,175213,0.18258187174797058
1582148018.6742227,176321,0.18003199994564056
1582148607.0523431,177436,0.18269281089305878
1582149218.27566,178615,0.18328548967838287
1582150424.4376922,182191,0.18674002587795258
1582151020.0220106,183299,0.17731811106204987
1582151614.2314045,184419,0.18342584371566772
1582152211.7846534,185562,0.18148481845855713
1582152815.2444441,186705,0.17782942950725555
1582154020.0602796,190306,0.18276646733283997
1582154609.5439732,191447,0.18305030465126038
1582155218.5841508,192613,0.18336527049541473
1582156424.4084673,196179,0.18562346696853638
1582157612.1557598,199743,0.18075521290302277
1582158213.0078378,200896,0.18246789276599884
1582158814.2540452,202041,0.18220633268356323
1582159426.7626302,203182,0.18816420435905457
1582160623.7280192,206733,0.18105988204479218
1582161213.965203,207853,0.18298646807670593
1582161825.6610837,209007,0.18563592433929443
1582163009.1714585,212554,0.17786969244480133
1582163619.2949233,213717,0.18194365501403809
1582164835.6485937,217287,0.18728205561637878
1582166013.331602,220802,0.18120534718036652
1582167220.2764585,224381,0.18456661701202393
1582167815.068369,225499,0.18483462929725647
1582168423.25421,226698,0.1889275312423706
1582169029.9665382,227862,0.18626520037651062
1582169621.1393023,228987,0.18612107634544373
1582170208.6744087,230166,0.1844133734703064
1582170814.8324196,231398,0.1853712797164917
1582171423.498934,232610,0.18459178507328033
1582172022.3326995,233730,0.18574301898479462
1582172614.883316,234905,0.18298393487930298
1582173812.3247235,238672,0.18151558935642242
1582174419.616294,239886,0.18552884459495544
1582175016.263805,241040,0.1852644681930542
1582175610.149073,242185,0.18163791298866272
1582176221.9055414,243357,0.18653099238872528
1582176828.5977235,244488,0.1873585432767868
1582177407.5275376,245582,0.18589112162590027
1582178624.310471,249280,0.1844027191400528
1582179218.8955896,250454,0.18382881581783295
1582179818.081872,251658,0.1861361563205719
1582180421.6068997,252868,0.18530072271823883
1582181625.150121,256637,0.1857065111398697
1582182205.710303,257813,0.17913901805877686
1582182811.066143,259080,0.17749804258346558
1582183416.309622,260318,0.18939901888370514
1582184612.9631088,264060,0.18312440812587738
1582185220.6975632,265238,0.1822940856218338
1582186430.6347625,268825,0.18705923855304718
1582187015.4761658,269984,0.1814243644475937
1582187622.1389124,271204,0.18458466231822968
1582188214.0274377,272402,0.18687838315963745
1582188844.3563972,273631,0.1927337646484375
1582189423.5701635,274734,0.18340466916561127
1582190033.9627447,275915,0.1886977255344391
1582190623.0801072,277061,0.18235141038894653
1582191840.1747453,280800,0.18859103322029114
1582192427.3572407,281886,0.18994048237800598
1582193640.7572377,285445,0.18493717908859253
1582194212.3124971,286517,0.18529728055000305
1582194829.642458,287690,0.18861152231693268
1582195424.856128,288811,0.18807899951934814
1582196036.3537905,289956,0.18610520660877228
1582197214.5094013,293475,0.18373912572860718
1582197829.870255,294650,0.18611648678779602
1582198415.9941516,295749,0.1858736127614975
1582199041.19483,296958,0.18919427692890167
1582199641.043868,298059,0.18731552362442017
1582200240.3077407,299166,0.18536657094955444
1582200843.3469708,300271,0.18105195462703705
1582201428.0773835,301356,0.18670035898685455
1582202026.691777,302478,0.18374118208885193
1582202621.567123,303604,0.18279603123664856
1582203228.8085244,304764,0.18836258351802826
1582203825.7256448,305875,0.19071759283542633
1582204413.231236,307010,0.1798505187034607
1582205009.8318896,308192,0.17960116267204285
1582205623.860513,309392,0.19051505625247955
1582206824.639974,312946,0.18726585805416107
1582207422.0068195,314075,0.18793629109859467
1582208621.9828951,317660,0.1861051470041275
1582209811.7318366,321239,0.1873411238193512
1582210419.0593169,322439,0.18362843990325928
1582211009.5924788,323613,0.18147534132003784
1582211624.3580217,324831,0.19006463885307312
1582212809.9423232,328451,0.18097957968711853
1582213430.934957,329666,0.19383589923381805
1582214015.1659577,330797,0.18414722383022308
1582215223.685992,334443,0.1894606500864029
1582215825.9215777,335599,0.1911354660987854
1582216414.7944548,336757,0.18350763618946075
1582217022.876717,337962,0.18448983132839203
1582217628.6522439,339111,0.1856812834739685
1582218227.7948513,340255,0.18919013440608978
1582219416.794173,343840,0.18486368656158447
1582220012.6861498,345033,0.18925151228904724
1582220622.1331234,346236,0.18736955523490906
1582221230.0614295,347400,0.18836858868598938
1582221821.9645631,348531,0.1851477324962616
1582222415.3737829,349699,0.18462081253528595
1582223620.3250227,353354,0.18454334139823914
1582224211.6296115,354529,0.1869911104440689
1582224823.0076127,355742,0.18695148825645447
1582225416.9307308,356921,0.19017508625984192
1582226015.5147276,358112,0.18765658140182495
1582226616.8312044,359311,0.1863836795091629
1582227219.955527,360512,0.18852515518665314
1582227819.3555229,361694,0.1842847466468811
1582228413.2982016,362869,0.18515664339065552
1582229021.0971785,364079,0.18678244948387146
1582229612.3731422,365259,0.18023976683616638
1582230223.2072473,366486,0.18491889536380768
1582230813.75727,367661,0.18443715572357178
1582231424.443048,368880,0.18986119329929352
1582232024.0213642,370049,0.18960349261760712
1582232625.90666,371223,0.1830376237630844
1582233223.4420176,372393,0.1874716430902481
1582233825.2132158,373569,0.18891100585460663
1582234418.4839551,374752,0.1829022914171219
1582235031.8121996,375950,0.18658557534217834
1582235625.2754254,377094,0.18710468709468842
1582236235.1017208,378262,0.1880352944135666
1582236835.4908516,379398,0.19025297462940216
1582237431.279272,380522,0.1853875368833542
1582238034.233494,381658,0.18727494776248932
1582238624.6297653,382795,0.18366990983486176
1582239818.7547343,386411,0.18523283302783966
1582240437.647115,387607,0.19253233075141907
1582241022.5261571,388732,0.18325786292552948
1582241631.1629076,389922,0.18866212666034698
1582242217.5695531,391084,0.18452595174312592
1582242824.8148181,392283,0.18187332153320312
1582243428.147198,393455,0.18906326591968536
1582244029.6596,394626,0.18773868680000305
1582244625.706074,395786,0.18822988867759705
1582245223.2762554,396954,0.18553148210048676
1582246428.0277073,400604,0.1867072880268097
1582247031.5162525,401776,0.1865096390247345
1582247618.5775661,402929,0.18413583934307098
1582248246.0047264,404146,0.1923629641532898
1582248828.9483476,405250,0.1772589236497879
1582249436.9570346,406423,0.18659472465515137
1582250041.1797514,407559,0.18547022342681885
1582250628.0958586,408675,0.18653638660907745
1582251237.623632,409845,0.18730664253234863
1582251848.5264935,410984,0.1845695972442627
1582253043.947358,414538,0.18641063570976257
1582253636.1420925,415661,0.18502509593963623
1582254822.618225,419264,0.18177232146263123
1582255440.2962759,420456,0.1900596171617508
1582256035.3023674,421573,0.18994460999965668
1582256628.7975366,422720,0.18753057718276978
1582257223.9440289,423903,0.1839064359664917
1582257823.9060671,425097,0.17959465086460114
1582258439.6316328,426288,0.18572983145713806
1582259037.8380718,427415,0.18651708960533142
1582259629.956672,428567,0.18463879823684692
1582260229.0270126,429748,0.18250273168087006
1582260838.5820403,430933,0.18380507826805115
1582261429.3795488,432077,0.18192963302135468
1582262032.553439,433264,0.183909073472023
1582262636.269612,434429,0.1840076744556427
1582263243.8635845,435582,0.18912366032600403
1582263846.327292,436703,0.1865653097629547
1582264443.5424163,437828,0.18403811752796173
1582265043.3529415,438967,0.19078831374645233
1582265643.9413135,440115,0.18866154551506042
1582266242.2149177,441240,0.18527071177959442
1582267434.1285317,444877,0.18741555511951447
1582268041.9933584,446054,0.18427081406116486
1582268632.817347,447195,0.17902272939682007
1582269240.4012651,448368,0.17936420440673828
1582269842.945403,449529,0.18644632399082184
1582270450.3510008,450681,0.18273992836475372
1582271059.6405144,451794,0.186430886387825
1582271653.88376,452872,0.18523834645748138
1582272241.7443173,453980,0.18080826103687286
1582272842.9787006,455140,0.18113495409488678
1582274047.1138198,458796,0.18647141754627228
1582274654.1065278,459939,0.18505342304706573
1582275248.9060092,461037,0.18398986756801605
1582275849.053752,462166,0.18768182396888733
1582277051.1606212,465798,0.18445084989070892
1582277643.772124,466913,0.18236923217773438
1582278245.5331984,468065,0.18471840023994446
1582278844.7852488,469209,0.18497715890407562
1582280044.8450553,472865,0.18383076786994934
1582280648.9362025,474026,0.18698957562446594
1582281245.3358333,475153,0.18709994852542877
1582281852.6175547,476310,0.1826234608888626
1582282455.0383267,477451,0.1837417483329773
1582283054.935371,478572,0.1891859769821167
1582283642.5461469,479693,0.1809341013431549
1582284250.378773,480870,0.1846383512020111
1582284846.846745,482016,0.1859506368637085
1582286040.665113,485687,0.18393421173095703
1582286642.6021414,486879,0.18177415430545807
1582287250.7767928,488051,0.18627238273620605
1582287842.6778,489195,0.18145881593227386
1582289044.1431417,492910,0.18983334302902222
1582289652.8076296,494078,0.18586382269859314
1582290249.132217,495213,0.18573027849197388
1582290847.6854527,496371,0.1833427995443344
1582291454.773959,497526,0.1908038705587387
1582292052.7978282,498652,0.1830279380083084
1582293250.5485647,502328,0.18403291702270508
1582293856.1497374,503484,0.182717964053154
1582294451.8410947,504617,0.18755677342414856
1582295648.573384,508303,0.18338218331336975
1582296247.1689892,509467,0.18751737475395203
1582296854.9382887,510634,0.18400982022285461
1582298047.7128005,514285,0.18441979587078094
1582298646.1681395,515450,0.18034085631370544
1582299255.1973212,516627,0.18600882589817047
1582300451.4392931,520305,0.187030628323555
1582301649.0660365,523998,0.1859872043132782
1582302249.9758556,525160,0.18224970996379852
1582303461.9911625,528850,0.1877402812242508
1582304055.802141,529952,0.18262529373168945
1582304658.005082,531085,0.18375076353549957
1582305857.229978,534742,0.18970926105976105
1582306455.7846777,535873,0.18304656445980072
1582307054.6199582,537011,0.1845744550228119
1582308251.1717296,540690,0.1845759004354477
1582308865.0157986,541843,0.1883583962917328
1582309445.4008904,542939,0.18337398767471313
1582310662.6882374,546650,0.18717026710510254
1582311246.7863276,547762,0.18622013926506042
1582311851.8561401,548939,0.18561282753944397
1582312453.0880885,550096,0.18513506650924683
1582313054.0982082,551246,0.1867106705904007
1582313652.3192055,552396,0.1828881949186325
1582314263.0045753,553557,0.18704946339130402
1582314858.360508,554673,0.1844569891691208
1582315451.4860885,555804,0.18346402049064636
1582316051.6642141,556973,0.1831827461719513
1582316657.9673324,558132,0.18889443576335907
1582317862.9575672,561800,0.18823926150798798
1582318461.6054153,562924,0.1859307587146759
1582319056.5211391,564044,0.18069614470005035
1582320264.3208356,567720,0.18543650209903717
1582320859.1855175,568830,0.1836114525794983
1582321463.2412598,569966,0.18501314520835876
1582322063.0827746,571087,0.183933287858963
1582322658.3505266,572199,0.1841031014919281
1582323261.9113817,573341,0.18698452413082123
1582324451.7827215,576977,0.18289974331855774
1582325665.1891272,580677,0.18656441569328308
1582326256.1760933,581794,0.18219681084156036
1582326852.214144,582949,0.18421238660812378
1582328054.2349691,586649,0.18354091048240662
1582328654.2637491,587809,0.1847677379846573
1582329256.1991155,588974,0.18060272932052612
1582329861.5907838,590126,0.1842336505651474
1582330440.8295968,591262,0.17804603278636932
1582331050.657358,592483,0.18368875980377197
1582332265.6539457,596183,0.18466627597808838
1582332863.2983885,597304,0.18143954873085022
1582333467.061185,598422,0.18567964434623718
1582334058.2751436,599529,0.18379174172878265
1582334503.4298139,600000,0.18519240617752075
