Wall time,Step,Value
1582131193.3156521,139983,0.2402285784482956
1582131803.2623875,141249,0.22456398606300354
1582132402.7687337,142463,0.2302897870540619
1582133002.8633595,143682,0.22927263379096985
1582133593.070838,144893,0.22819624841213226
1582134802.599169,148707,0.23957908153533936
1582135411.330916,149893,0.232675701379776
1582136033.1028419,151038,0.2303393930196762
1582137212.2314627,154541,0.24181872606277466
1582137814.586277,155677,0.21472251415252686
1582139014.4761882,159254,0.22804300487041473
1582139606.0883086,160390,0.23499919474124908
1582140197.2627263,161558,0.22731254994869232
1582140808.3856156,162774,0.23254826664924622
1582141419.2519867,163938,0.21631361544132233
1582142028.7312045,165048,0.23732835054397583
1582142613.4330795,166123,0.23314855992794037
1582143205.703525,167266,0.24255762994289398
1582143823.793861,168432,0.23604127764701843
1582144406.6268785,169525,0.2346174120903015
1582145002.7531004,170689,0.23522759974002838
1582145611.5612063,171877,0.22911062836647034
1582146227.4944518,173022,0.2234707623720169
1582146820.4287734,174107,0.22812773287296295
1582147420.7134705,175213,0.22519026696681976
1582148018.6742227,176321,0.2300281673669815
1582148607.0523431,177436,0.23183917999267578
1582149218.27566,178615,0.23543834686279297
1582150424.4376922,182191,0.24483583867549896
1582151020.0220106,183299,0.2234133780002594
1582151614.2314045,184419,0.23797057569026947
1582152211.7846534,185562,0.22977139055728912
1582152815.2444441,186705,0.22233223915100098
1582154020.0602796,190306,0.22938834130764008
1582154609.5439732,191447,0.22504712641239166
1582155218.5841508,192613,0.22846373915672302
1582156424.4084673,196179,0.23180948197841644
1582157612.1557598,199743,0.23058685660362244
1582158213.0078378,200896,0.2267856001853943
1582158814.2540452,202041,0.22405020892620087
1582159426.7626302,203182,0.23732593655586243
1582160623.7280192,206733,0.22236204147338867
1582161213.965203,207853,0.2229595184326172
1582161825.6610837,209007,0.2208138257265091
1582163009.1714585,212554,0.22557835280895233
1582163619.2949233,213717,0.2235204428434372
1582164835.6485937,217287,0.2263915240764618
1582166013.331602,220802,0.2217129021883011
1582167220.2764585,224381,0.22110067307949066
1582167815.068369,225499,0.23472346365451813
1582168423.25421,226698,0.23234273493289948
1582169029.9665382,227862,0.2271416187286377
1582169621.1393023,228987,0.23123639822006226
1582170208.6744087,230166,0.23155014216899872
1582170814.8324196,231398,0.23270253837108612
1582171423.498934,232610,0.2314232587814331
1582172022.3326995,233730,0.2227361500263214
1582172614.883316,234905,0.22746406495571136
1582173812.3247235,238672,0.22481399774551392
1582174419.616294,239886,0.23248417675495148
1582175016.263805,241040,0.2236306369304657
1582175610.149073,242185,0.22795915603637695
1582176221.9055414,243357,0.22980624437332153
1582176828.5977235,244488,0.22414356470108032
1582177407.5275376,245582,0.2306155115365982
1582178624.310471,249280,0.2300649732351303
1582179218.8955896,250454,0.23087847232818604
1582179818.081872,251658,0.22701992094516754
1582180421.6068997,252868,0.2345765084028244
1582181625.150121,256637,0.22819888591766357
1582182205.710303,257813,0.22496606409549713
1582182811.066143,259080,0.22861793637275696
1582183416.309622,260318,0.23415307700634003
1582184612.9631088,264060,0.2250775694847107
1582185220.6975632,265238,0.22719942033290863
1582186430.6347625,268825,0.2260947823524475
1582187015.4761658,269984,0.23380711674690247
1582187622.1389124,271204,0.2280747890472412
1582188214.0274377,272402,0.23300427198410034
1582188844.3563972,273631,0.23601479828357697
1582189423.5701635,274734,0.22688817977905273
1582190033.9627447,275915,0.23406082391738892
1582190623.0801072,277061,0.2282238006591797
1582191840.1747453,280800,0.2280580699443817
1582192427.3572407,281886,0.2363508641719818
1582193640.7572377,285445,0.21972666680812836
1582194212.3124971,286517,0.23349513113498688
1582194829.642458,287690,0.23969317972660065
1582195424.856128,288811,0.23409739136695862
1582196036.3537905,289956,0.227350115776062
1582197214.5094013,293475,0.23543010652065277
1582197829.870255,294650,0.23620463907718658
1582198415.9941516,295749,0.23064486682415009
1582199041.19483,296958,0.2364473044872284
1582199641.043868,298059,0.22798185050487518
1582200240.3077407,299166,0.2237941473722458
1582200843.3469708,300271,0.22182384133338928
1582201428.0773835,301356,0.23493468761444092
1582202026.691777,302478,0.2269609123468399
1582202621.567123,303604,0.22561945021152496
1582203228.8085244,304764,0.23235443234443665
1582203825.7256448,305875,0.24004347622394562
1582204413.231236,307010,0.22494643926620483
1582205009.8318896,308192,0.22713032364845276
1582205623.860513,309392,0.23830963671207428
1582206824.639974,312946,0.23198284208774567
1582207422.0068195,314075,0.23067642748355865
1582208621.9828951,317660,0.23070110380649567
1582209811.7318366,321239,0.23623836040496826
1582210419.0593169,322439,0.22271518409252167
1582211009.5924788,323613,0.2369321584701538
1582211624.3580217,324831,0.24023562669754028
1582212809.9423232,328451,0.22406014800071716
1582213430.934957,329666,0.2428990602493286
1582214015.1659577,330797,0.23538027703762054
1582215223.685992,334443,0.232014998793602
1582215825.9215777,335599,0.23343434929847717
1582216414.7944548,336757,0.2352907806634903
1582217022.876717,337962,0.23103542625904083
1582217628.6522439,339111,0.22440919280052185
1582218227.7948513,340255,0.2358832210302353
1582219416.794173,343840,0.23359361290931702
1582220012.6861498,345033,0.2357567399740219
1582220622.1331234,346236,0.2388489842414856
1582221230.0614295,347400,0.23250040411949158
1582221821.9645631,348531,0.23235563933849335
1582222415.3737829,349699,0.22788254916667938
1582223620.3250227,353354,0.21929939091205597
1582224211.6296115,354529,0.23127099871635437
1582224823.0076127,355742,0.23085467517375946
1582225416.9307308,356921,0.23843254148960114
1582226015.5147276,358112,0.23286037147045135
1582226616.8312044,359311,0.23085597157478333
1582227219.955527,360512,0.23224712908267975
1582227819.3555229,361694,0.23321881890296936
1582228413.2982016,362869,0.2231747955083847
1582229021.0971785,364079,0.22954502701759338
1582229612.3731422,365259,0.2275862693786621
1582230223.2072473,366486,0.22534091770648956
1582230813.75727,367661,0.22780904173851013
1582231424.443048,368880,0.23012104630470276
1582232024.0213642,370049,0.24038425087928772
1582232625.90666,371223,0.22219520807266235
1582233223.4420176,372393,0.23098605871200562
1582233825.2132158,373569,0.23088648915290833
1582234418.4839551,374752,0.22792309522628784
1582235031.8121996,375950,0.22343535721302032
1582235625.2754254,377094,0.231192484498024
1582236235.1017208,378262,0.23191200196743011
1582236835.4908516,379398,0.22868674993515015
1582237431.279272,380522,0.2243138551712036
1582238034.233494,381658,0.2313433736562729
1582238624.6297653,382795,0.22159484028816223
1582239818.7547343,386411,0.23082779347896576
1582240437.647115,387607,0.22586283087730408
1582241022.5261571,388732,0.22352024912834167
1582241631.1629076,389922,0.22703687846660614
1582242217.5695531,391084,0.23117665946483612
1582242824.8148181,392283,0.22899502515792847
1582243428.147198,393455,0.23076878488063812
1582244029.6596,394626,0.22685225307941437
1582244625.706074,395786,0.22880598902702332
1582245223.2762554,396954,0.22573381662368774
1582246428.0277073,400604,0.22569027543067932
1582247031.5162525,401776,0.2201579511165619
1582247618.5775661,402929,0.22217385470867157
1582248246.0047264,404146,0.24170871078968048
1582248828.9483476,405250,0.2297707349061966
1582249436.9570346,406423,0.22820384800434113
1582250041.1797514,407559,0.22810685634613037
1582250628.0958586,408675,0.22481179237365723
1582251237.623632,409845,0.225917786359787
1582251848.5264935,410984,0.23310241103172302
1582253043.947358,414538,0.22803466022014618
1582253636.1420925,415661,0.22949007153511047
1582254822.618225,419264,0.2129904180765152
1582255440.2962759,420456,0.2355497181415558
1582256035.3023674,421573,0.2229834496974945
1582256628.7975366,422720,0.2296435534954071
1582257223.9440289,423903,0.21831132471561432
1582257823.9060671,425097,0.224195197224617
1582258439.6316328,426288,0.22437691688537598
1582259037.8380718,427415,0.21861034631729126
1582259629.956672,428567,0.2274017035961151
1582260229.0270126,429748,0.2309330552816391
1582260838.5820403,430933,0.22388856112957
1582261429.3795488,432077,0.21799108386039734
1582262032.553439,433264,0.2229127138853073
1582262636.269612,434429,0.2240283191204071
1582263243.8635845,435582,0.21785198152065277
1582263846.327292,436703,0.22440806031227112
1582264443.5424163,437828,0.2309838831424713
1582265043.3529415,438967,0.22835558652877808
1582265643.9413135,440115,0.22823694348335266
1582266242.2149177,441240,0.228047713637352
1582267434.1285317,444877,0.22705675661563873
1582268041.9933584,446054,0.22792336344718933
1582268632.817347,447195,0.22698098421096802
1582269240.4012651,448368,0.22465968132019043
1582269842.945403,449529,0.22817963361740112
1582270450.3510008,450681,0.22097094357013702
1582271059.6405144,451794,0.2278403341770172
1582271653.88376,452872,0.22760985791683197
1582272241.7443173,453980,0.2291295826435089
1582272842.9787006,455140,0.22411872446537018
1582274047.1138198,458796,0.22900880873203278
1582274654.1065278,459939,0.22399155795574188
1582275248.9060092,461037,0.2292335331439972
1582275849.053752,462166,0.23235532641410828
1582277051.1606212,465798,0.22093011438846588
1582277643.772124,466913,0.22069738805294037
1582278245.5331984,468065,0.23018568754196167
1582278844.7852488,469209,0.2248002588748932
1582280044.8450553,472865,0.22312548756599426
1582280648.9362025,474026,0.23057714104652405
1582281245.3358333,475153,0.2310687154531479
1582281852.6175547,476310,0.2257644236087799
1582282455.0383267,477451,0.2205093652009964
1582283054.935371,478572,0.22839605808258057
1582283642.5461469,479693,0.21732769906520844
1582284250.378773,480870,0.2218376100063324
1582284846.846745,482016,0.22430811822414398
1582286040.665113,485687,0.22350208461284637
1582286642.6021414,486879,0.21853423118591309
1582287250.7767928,488051,0.23051990568637848
1582287842.6778,489195,0.2167215198278427
1582289044.1431417,492910,0.2305193990468979
1582289652.8076296,494078,0.21925456821918488
1582290249.132217,495213,0.22981375455856323
1582290847.6854527,496371,0.2217881977558136
1582291454.773959,497526,0.23485633730888367
1582292052.7978282,498652,0.21937941014766693
1582293250.5485647,502328,0.22048570215702057
1582293856.1497374,503484,0.21934819221496582
1582294451.8410947,504617,0.23148085176944733
1582295648.573384,508303,0.22840772569179535
1582296247.1689892,509467,0.22698673605918884
1582296854.9382887,510634,0.2250044196844101
1582298047.7128005,514285,0.2215074747800827
1582298646.1681395,515450,0.21858805418014526
1582299255.1973212,516627,0.22531288862228394
1582300451.4392931,520305,0.23135843873023987
1582301649.0660365,523998,0.22578741610050201
1582302249.9758556,525160,0.21576060354709625
1582303461.9911625,528850,0.22209349274635315
1582304055.802141,529952,0.2228361815214157
1582304658.005082,531085,0.22427327930927277
1582305857.229978,534742,0.22919872403144836
1582306455.7846777,535873,0.21686504781246185
1582307054.6199582,537011,0.22223226726055145
1582308251.1717296,540690,0.2255038321018219
1582308865.0157986,541843,0.22449299693107605
1582309445.4008904,542939,0.22915905714035034
1582310662.6882374,546650,0.2266174852848053
1582311246.7863276,547762,0.22264906764030457
1582311851.8561401,548939,0.22015248239040375
1582312453.0880885,550096,0.21914906799793243
1582313054.0982082,551246,0.22739402949810028
1582313652.3192055,552396,0.22646641731262207
1582314263.0045753,553557,0.22739839553833008
1582314858.360508,554673,0.22262682020664215
1582315451.4860885,555804,0.2243596762418747
1582316051.6642141,556973,0.21972377598285675
1582316657.9673324,558132,0.2326718121767044
1582317862.9575672,561800,0.22929500043392181
1582318461.6054153,562924,0.22575238347053528
1582319056.5211391,564044,0.21622943878173828
1582320264.3208356,567720,0.21553686261177063
1582320859.1855175,568830,0.22975322604179382
1582321463.2412598,569966,0.21923582255840302
1582322063.0827746,571087,0.21823826432228088
1582322658.3505266,572199,0.22213564813137054
1582323261.9113817,573341,0.23192501068115234
1582324451.7827215,576977,0.229843407869339
1582325665.1891272,580677,0.22846028208732605
1582326256.1760933,581794,0.22727638483047485
1582326852.214144,582949,0.2285524159669876
1582328054.2349691,586649,0.22375574707984924
1582328654.2637491,587809,0.22993406653404236
1582329256.1991155,588974,0.21637767553329468
1582329861.5907838,590126,0.22283518314361572
1582330440.8295968,591262,0.22291599214076996
1582331050.657358,592483,0.23048116266727448
1582332265.6539457,596183,0.2270609438419342
1582332863.2983885,597304,0.22011327743530273
1582333467.061185,598422,0.22552882134914398
1582334058.2751436,599529,0.2267301380634308
1582334503.4298139,600000,0.2221735566854477
