Wall time,Step,Value
1582142613.4330795,166123,0.507940411567688
1582143205.703525,167266,0.5127478241920471
1582143823.793861,168432,0.5178856253623962
1582144406.6268785,169525,0.5033414959907532
1582145002.7531004,170689,0.503917396068573
1582145611.5612063,171877,0.5076871514320374
1582146227.4944518,173022,0.512319803237915
1582146820.4287734,174107,0.5052573084831238
1582147420.7134705,175213,0.5101638436317444
1582148018.6742227,176321,0.4990765452384949
1582148607.0523431,177436,0.5051155686378479
1582149218.27566,178615,0.5083006620407104
1582150424.4376922,182191,0.5227908492088318
1582151020.0220106,183299,0.5011336803436279
1582151614.2314045,184419,0.5043413043022156
1582152211.7846534,185562,0.49653810262680054
1582152815.2444441,186705,0.4975917637348175
1582154020.0602796,190306,0.5139426589012146
1582154609.5439732,191447,0.5153693556785583
1582155218.5841508,192613,0.5051589012145996
1582156424.4084673,196179,0.5160992741584778
1582157612.1557598,199743,0.49560001492500305
1582158213.0078378,200896,0.496334969997406
1582158814.2540452,202041,0.5025359392166138
1582159426.7626302,203182,0.5244053602218628
1582160623.7280192,206733,0.5088363289833069
1582161213.965203,207853,0.5053707361221313
1582161825.6610837,209007,0.5168880224227905
1582163009.1714585,212554,0.49402761459350586
1582163619.2949233,213717,0.5068609118461609
1582164835.6485937,217287,0.5248809456825256
1582166013.331602,220802,0.5124794840812683
1582167220.2764585,224381,0.5180443525314331
1582167815.068369,225499,0.5022447109222412
1582168423.25421,226698,0.5247976183891296
1582169029.9665382,227862,0.5263392329216003
1582169621.1393023,228987,0.5081165432929993
1582170208.6744087,230166,0.5080905556678772
1582170814.8324196,231398,0.5137873888015747
1582171423.498934,232610,0.5179999470710754
1582172022.3326995,233730,0.5244597792625427
1582172614.883316,234905,0.5126612782478333
1582173812.3247235,238672,0.5060246586799622
1582174419.616294,239886,0.5137035846710205
1582175016.263805,241040,0.5174893736839294
1582175610.149073,242185,0.4941612184047699
1582176221.9055414,243357,0.5105147957801819
1582176828.5977235,244488,0.5198428630828857
1582177407.5275376,245582,0.5164394378662109
1582178624.310471,249280,0.5130575299263
1582179218.8955896,250454,0.5073925256729126
1582179818.081872,251658,0.5186326503753662
1582180421.6068997,252868,0.5155823826789856
1582181625.150121,256637,0.5146712064743042
1582182205.710303,257813,0.49330657720565796
1582182811.066143,259080,0.4807261526584625
1582183416.309622,260318,0.5241032838821411
1582184612.9631088,264060,0.5032188892364502
1582185220.6975632,265238,0.5016211867332458
1582186430.6347625,268825,0.520012378692627
1582187015.4761658,269984,0.5081032514572144
1582187622.1389124,271204,0.5139451026916504
1582188214.0274377,272402,0.5161297917366028
1582188844.3563972,273631,0.5353696942329407
1582189423.5701635,274734,0.5025741457939148
1582190033.9627447,275915,0.50855553150177
1582190623.0801072,277061,0.4913657605648041
1582191840.1747453,280800,0.5265681743621826
1582192427.3572407,281886,0.5243531465530396
1582193640.7572377,285445,0.5167733430862427
1582194212.3124971,286517,0.5111479759216309
1582194829.642458,287690,0.5157528519630432
1582195424.856128,288811,0.5196122527122498
1582196036.3537905,289956,0.5151694416999817
1582197214.5094013,293475,0.49931594729423523
1582197829.870255,294650,0.5140433311462402
1582198415.9941516,295749,0.5142207741737366
1582199041.19483,296958,0.5232684016227722
1582199641.043868,298059,0.511917233467102
1582200240.3077407,299166,0.5128068327903748
1582200843.3469708,300271,0.5038450956344604
1582201428.0773835,301356,0.5212982892990112
1582202026.691777,302478,0.5057991147041321
1582202621.567123,303604,0.5013964772224426
1582203228.8085244,304764,0.523177981376648
1582203825.7256448,305875,0.528917670249939
1582204413.231236,307010,0.4968491792678833
1582205009.8318896,308192,0.4940916895866394
1582205623.860513,309392,0.532792866230011
1582206824.639974,312946,0.5115485191345215
1582207422.0068195,314075,0.5182627439498901
1582208621.9828951,317660,0.5138056874275208
1582209811.7318366,321239,0.5156915187835693
1582210419.0593169,322439,0.5069835782051086
1582211009.5924788,323613,0.4962066113948822
1582211624.3580217,324831,0.5252358913421631
1582212809.9423232,328451,0.5039837956428528
1582213430.934957,329666,0.5314955115318298
1582214015.1659577,330797,0.5110791921615601
1582215223.685992,334443,0.5193414688110352
1582215825.9215777,335599,0.5280900597572327
1582216414.7944548,336757,0.5085391402244568
1582217022.876717,337962,0.5107068419456482
1582217628.6522439,339111,0.5119074583053589
1582218227.7948513,340255,0.5256643295288086
1582219416.794173,343840,0.5099446177482605
1582220012.6861498,345033,0.5208752751350403
1582220622.1331234,346236,0.5100143551826477
1582221230.0614295,347400,0.5208386182785034
1582221821.9645631,348531,0.515394926071167
1582222415.3737829,349699,0.5082526803016663
1582223620.3250227,353354,0.5088043212890625
1582224211.6296115,354529,0.5153041481971741
1582224823.0076127,355742,0.5171746611595154
1582225416.9307308,356921,0.5238213539123535
1582226015.5147276,358112,0.526925265789032
1582226616.8312044,359311,0.5170347690582275
1582227219.955527,360512,0.5195993781089783
1582227819.3555229,361694,0.5084782242774963
1582228413.2982016,362869,0.509337306022644
1582229021.0971785,364079,0.5155009627342224
1582229612.3731422,365259,0.5075386762619019
1582230223.2072473,366486,0.512661874294281
1582230813.75727,367661,0.517041802406311
1582231424.443048,368880,0.5201648473739624
1582232024.0213642,370049,0.5206803679466248
1582232625.90666,371223,0.514255166053772
1582233223.4420176,372393,0.5233339071273804
1582233825.2132158,373569,0.5151021480560303
1582234418.4839551,374752,0.5011024475097656
1582235031.8121996,375950,0.5108180046081543
1582235625.2754254,377094,0.5193164944648743
1582236235.1017208,378262,0.5214179158210754
1582236835.4908516,379398,0.527007520198822
1582237431.279272,380522,0.5183510780334473
1582238034.233494,381658,0.5177605748176575
1582238624.6297653,382795,0.5047630071640015
1582239818.7547343,386411,0.5045056343078613
1582240437.647115,387607,0.5364811420440674
1582241022.5261571,388732,0.4975450038909912
1582241631.1629076,389922,0.5232495069503784
1582242217.5695531,391084,0.5057944059371948
1582242824.8148181,392283,0.5120524764060974
1582243428.147198,393455,0.5178380608558655
1582244029.6596,394626,0.5206782817840576
1582244625.706074,395786,0.5192679166793823
1582245223.2762554,396954,0.5190336108207703
1582246428.0277073,400604,0.5192441940307617
1582247031.5162525,401776,0.5192550420761108
1582247618.5775661,402929,0.5092031359672546
1582248246.0047264,404146,0.5274726748466492
1582248828.9483476,405250,0.4868592321872711
1582249436.9570346,406423,0.516747236251831
1582250041.1797514,407559,0.5104348063468933
1582250628.0958586,408675,0.5140734910964966
1582251237.623632,409845,0.5120747089385986
1582251848.5264935,410984,0.5063565373420715
1582253043.947358,414538,0.5150187015533447
1582253636.1420925,415661,0.5122554898262024
1582254822.618225,419264,0.5015438795089722
1582255440.2962759,420456,0.5279324054718018
1582256035.3023674,421573,0.5231648087501526
1582256628.7975366,422720,0.5194640755653381
1582257223.9440289,423903,0.5094878673553467
1582257823.9060671,425097,0.5015242099761963
1582258439.6316328,426288,0.5141855478286743
1582259037.8380718,427415,0.5223656892776489
1582259629.956672,428567,0.5081422328948975
1582260229.0270126,429748,0.5055778622627258
1582260838.5820403,430933,0.5196952819824219
1582261429.3795488,432077,0.5083400011062622
1582262032.553439,433264,0.5102762579917908
1582262636.269612,434429,0.5032230019569397
1582263243.8635845,435582,0.5193625688552856
1582263846.327292,436703,0.5219418406486511
1582264443.5424163,437828,0.5071189403533936
1582265043.3529415,438967,0.5311402082443237
1582265643.9413135,440115,0.5266594290733337
1582266242.2149177,441240,0.5214065313339233
1582267434.1285317,444877,0.5227221250534058
1582268041.9933584,446054,0.5127438306808472
1582268632.817347,447195,0.4859064519405365
1582269240.4012651,448368,0.496960312128067
1582269842.945403,449529,0.5106601715087891
1582270450.3510008,450681,0.5161461234092712
1582271059.6405144,451794,0.521831214427948
1582271653.88376,452872,0.5216257572174072
1582272241.7443173,453980,0.5038138031959534
1582272842.9787006,455140,0.4978771209716797
1582274047.1138198,458796,0.5128896236419678
1582274654.1065278,459939,0.5101102590560913
1582275248.9060092,461037,0.500455915927887
1582275849.053752,462166,0.5218027830123901
1582277051.1606212,465798,0.5118793845176697
1582277643.772124,466913,0.5046277642250061
1582278245.5331984,468065,0.5163902044296265
1582278844.7852488,469209,0.5214465856552124
1582280044.8450553,472865,0.5131429433822632
1582280648.9362025,474026,0.5255160927772522
1582281245.3358333,475153,0.5125667452812195
1582281852.6175547,476310,0.5129697918891907
1582282455.0383267,477451,0.5160186886787415
1582283054.935371,478572,0.5231208801269531
1582283642.5461469,479693,0.5050726532936096
1582284250.378773,480870,0.5137773156166077
1582284846.846745,482016,0.5168112516403198
1582286040.665113,485687,0.5068436861038208
1582286642.6021414,486879,0.502161979675293
1582287250.7767928,488051,0.5194973349571228
1582287842.6778,489195,0.5090665817260742
1582289044.1431417,492910,0.5302414298057556
1582289652.8076296,494078,0.5203095078468323
1582290249.132217,495213,0.5212071537971497
1582290847.6854527,496371,0.5114850997924805
1582291454.773959,497526,0.5263347029685974
1582292052.7978282,498652,0.5078110098838806
1582293250.5485647,502328,0.5119948387145996
1582293856.1497374,503484,0.5169801115989685
1582294451.8410947,504617,0.5130960941314697
1582295648.573384,508303,0.5086429715156555
1582296247.1689892,509467,0.5225901007652283
1582296854.9382887,510634,0.5148046016693115
1582298047.7128005,514285,0.516531765460968
1582298646.1681395,515450,0.4986600875854492
1582299255.1973212,516627,0.5121532082557678
1582300451.4392931,520305,0.5187618732452393
1582301649.0660365,523998,0.5095444917678833
1582302249.9758556,525160,0.5052129626274109
1582303461.9911625,528850,0.5241780281066895
1582304055.802141,529952,0.5083243250846863
1582304658.005082,531085,0.5108365416526794
1582305857.229978,534742,0.5333935618400574
1582306455.7846777,535873,0.506322979927063
1582307054.6199582,537011,0.5124381184577942
1582308251.1717296,540690,0.5152871608734131
1582308865.0157986,541843,0.526085376739502
1582309445.4008904,542939,0.5077461004257202
1582310662.6882374,546650,0.5170184373855591
1582311246.7863276,547762,0.51722252368927
1582311851.8561401,548939,0.5194099545478821
1582312453.0880885,550096,0.5175953507423401
1582313054.0982082,551246,0.5206773281097412
1582313652.3192055,552396,0.5089749693870544
1582314263.0045753,553557,0.524823784828186
1582314858.360508,554673,0.5194317102432251
1582315451.4860885,555804,0.510336697101593
1582316051.6642141,556973,0.510998010635376
1582316657.9673324,558132,0.5196881294250488
1582317862.9575672,561800,0.516253650188446
1582318461.6054153,562924,0.5208712816238403
1582319056.5211391,564044,0.510185956954956
1582320264.3208356,567720,0.5223881006240845
1582320859.1855175,568830,0.51066654920578
1582321463.2412598,569966,0.5219981670379639
1582322063.0827746,571087,0.5173017978668213
1582322658.3505266,572199,0.5075515508651733
1582323261.9113817,573341,0.5255557894706726
1582324451.7827215,576977,0.5131850838661194
1582325665.1891272,580677,0.5155929327011108
1582326256.1760933,581794,0.5075891017913818
1582326852.214144,582949,0.5105539560317993
1582328054.2349691,586649,0.5162372589111328
1582328654.2637491,587809,0.5138158798217773
1582329256.1991155,588974,0.5051395893096924
1582329861.5907838,590126,0.5091840028762817
1582330440.8295968,591262,0.49555492401123047
1582331050.657358,592483,0.5109581351280212
1582332265.6539457,596183,0.5131182074546814
1582332863.2983885,597304,0.5077718496322632
1582333467.061185,598422,0.517928421497345
1582334058.2751436,599529,0.5100119113922119
1582334503.4298139,600000,0.5237560868263245
