Wall time,Step,Value
1582150720.212828,405455,0.27956655621528625
1582151318.3489215,407988,0.27956655621528625
1582151915.1127117,410541,0.2835913300514221
1582152511.5505908,413127,0.28544890880584717
1582153115.3106146,415743,0.2814241349697113
1582153719.1932857,418327,0.282972127199173
1582154309.1706877,420867,0.27863776683807373
1582154921.35907,423507,0.2848297357559204
1582155518.169353,426045,0.28916409611701965
1582156118.0100956,428601,0.27956655621528625
1582156713.1104445,431169,0.28452011942863464
1582157316.4370565,433776,0.287616103887558
1582157923.326293,436352,0.28452011942863464
1582158518.8391452,438861,0.2851393222808838
1582159115.1568964,441426,0.2755417823791504
1582159710.7879677,444008,0.2863776981830597
1582160312.105368,446639,0.2863776981830597
1582161514.903369,454934,0.2801857590675354
1582162123.76263,457538,0.2839009165763855
1582162711.9610286,460047,0.28544890880584717
1582163308.9120867,462671,0.28544890880584717
1582163911.63052,465330,0.28080496191978455
1582164523.7368243,467971,0.28792569041252136
1582165113.0460832,470489,0.2851393222808838
1582165717.2885075,473101,0.28452011942863464
1582166928.9918492,481352,0.28452011942863464
1582167524.3402317,483819,0.28173375129699707
1582168129.6207628,486325,0.275232195854187
1582168723.652879,488781,0.28668731451034546
1582169325.8255746,491292,0.28328174352645874
1582169928.7315388,493786,0.2801857590675354
1582170524.423811,496251,0.2718266248703003
1582171126.9406548,498753,0.2848297357559204
1582171726.088025,501251,0.27213621139526367
1582172332.2000642,503743,0.27708977460861206
1582172925.5678003,506171,0.2804953455924988
1582173526.2153933,508676,0.2835913300514221
1582174126.7675526,511156,0.2811145484447479
1582174727.6481912,513645,0.2681114673614502
1582175320.4843946,516129,0.28204333782196045
1582175922.8089645,518675,0.28080496191978455
1582176518.9878783,521197,0.27956655621528625
1582177719.1794102,529423,0.2764706015586853
1582178323.5626695,531984,0.28823530673980713
1582178933.059189,534506,0.28699690103530884
1582179525.2817478,536925,0.2789473831653595
1582180128.60737,539427,0.287616103887558
1582180726.077909,541906,0.2823529541492462
1582181321.9708834,544408,0.2755417823791504
1582181927.70491,546955,0.2792569696903229
1582182523.9146407,549435,0.2804953455924988
1582183120.6294127,551964,0.2814241349697113
1582183724.305748,554517,0.2755417823791504
1582184327.8892882,557028,0.28452011942863464
1582184920.5933702,559516,0.2826625406742096
1582185531.473094,562064,0.28328174352645874
1582186133.9114227,564509,0.279876172542572
1582187322.8786163,572579,0.2811145484447479
1582187930.1754136,575115,0.2839009165763855
1582188524.8667169,577589,0.2811145484447479
1582189114.0410726,580102,0.2773993909358978
1582189724.9422574,582728,0.26501548290252686
1582190329.356729,585263,0.2777089774608612
1582190919.7902257,587746,0.2811145484447479
1582192132.5736918,595968,0.27832818031311035
1582192725.0652952,598415,0.2848297357559204
1582193223.8344903,600000,0.2801857590675354
