Wall time,Step,Value
1582154921.35907,423507,0.4267255961894989
1582155518.169353,426045,0.4238114058971405
1582156118.0100956,428601,0.4211373031139374
1582156713.1104445,431169,0.420881062746048
1582157316.4370565,433776,0.42475441098213196
1582157923.326293,436352,0.4261903762817383
1582158518.8391452,438861,0.42163532972335815
1582159115.1568964,441426,0.4202725887298584
1582159710.7879677,444008,0.42409801483154297
1582160312.105368,446639,0.4261612594127655
1582161514.903369,454934,0.42657920718193054
1582162123.76263,457538,0.421012282371521
1582162711.9610286,460047,0.42419329285621643
1582163308.9120867,462671,0.4222865402698517
1582163911.63052,465330,0.42256879806518555
1582164523.7368243,467971,0.42663517594337463
1582165113.0460832,470489,0.42324671149253845
1582165717.2885075,473101,0.42310774326324463
1582166928.9918492,481352,0.42216405272483826
1582167524.3402317,483819,0.4273337423801422
1582168129.6207628,486325,0.42052584886550903
1582168723.652879,488781,0.4213736653327942
1582169325.8255746,491292,0.42354121804237366
1582169928.7315388,493786,0.422606885433197
1582170524.423811,496251,0.42353808879852295
1582171126.9406548,498753,0.42682182788848877
1582171726.088025,501251,0.42327845096588135
1582172332.2000642,503743,0.421974241733551
1582172925.5678003,506171,0.4229678511619568
1582173526.2153933,508676,0.4255872070789337
1582174126.7675526,511156,0.42376708984375
1582174727.6481912,513645,0.42163336277008057
1582175320.4843946,516129,0.42356956005096436
1582175922.8089645,518675,0.42337459325790405
1582176518.9878783,521197,0.4249691963195801
1582177719.1794102,529423,0.4219701290130615
1582178323.5626695,531984,0.4184480607509613
1582178933.059189,534506,0.41771483421325684
1582179525.2817478,536925,0.4215814769268036
1582180128.60737,539427,0.41768091917037964
1582180726.077909,541906,0.42052215337753296
1582181321.9708834,544408,0.4231516122817993
1582181927.70491,546955,0.42664289474487305
1582182523.9146407,549435,0.4266464114189148
1582183120.6294127,551964,0.4209699332714081
1582183724.305748,554517,0.42296016216278076
1582184327.8892882,557028,0.4226444661617279
1582184920.5933702,559516,0.41742220520973206
1582185531.473094,562064,0.4243163466453552
1582186133.9114227,564509,0.42704087495803833
1582187322.8786163,572579,0.42305123805999756
1582187930.1754136,575115,0.42610523104667664
1582188524.8667169,577589,0.42423585057258606
1582189114.0410726,580102,0.4181865155696869
1582189724.9422574,582728,0.41939494013786316
1582190329.356729,585263,0.42430198192596436
1582190919.7902257,587746,0.42397186160087585
1582192132.5736918,595968,0.4233338534832001
1582192725.0652952,598415,0.4216187000274658
1582193223.8344903,600000,0.42433762550354004
