Wall time,Step,Value
1582179525.2817478,536925,0.20633232593536377
1582180128.60737,539427,0.20572441816329956
1582180726.077909,541906,0.2055724412202835
1582181321.9708834,544408,0.20476190745830536
1582181927.70491,546955,0.20643363893032074
1582182523.9146407,549435,0.2058763951063156
1582183120.6294127,551964,0.20420466363430023
1582183724.305748,554517,0.2049138844013214
1582184327.8892882,557028,0.20567375421524048
1582184920.5933702,559516,0.20263424515724182
1582185531.473094,562064,0.20805470645427704
1582186133.9114227,564509,0.20638297498226166
1582187322.8786163,572579,0.20324215292930603
1582187930.1754136,575115,0.20668692886829376
1582188524.8667169,577589,0.20567375421524048
1582189114.0410726,580102,0.20091184973716736
1582189724.9422574,582728,0.20567375421524048
1582190329.356729,585263,0.20516717433929443
1582190919.7902257,587746,0.2020263373851776
1582192132.5736918,595968,0.20374873280525208
1582192725.0652952,598415,0.20222897827625275
1582193223.8344903,600000,0.20410335063934326
