Wall time,Step,Value
1582101503.84159,164395,0.2183823585510254
1582102105.1512322,167052,0.21967993676662445
1582102707.0576184,169693,0.21985293924808502
1582103310.1432219,172313,0.21803633868694305
1582103897.5670986,174903,0.21669550240039825
1582104515.1258893,177613,0.218685120344162
1582105684.7982106,185815,0.2157006859779358
1582106308.9398847,188647,0.21773356199264526
1582106903.1700964,191248,0.2172577828168869
1582107504.9464157,193907,0.21877162158489227
1582108107.0109293,196554,0.21794982254505157
1582108709.6611648,199176,0.21872837841510773
1582109313.6964328,201778,0.21769031882286072
1582110508.8543491,209992,0.21656574308872223
1582111113.0334697,212597,0.21885813772678375
1582112311.2166817,220825,0.2175605595111847
1582112897.5514073,223412,0.21647924184799194
1582113504.4830623,226136,0.2170415222644806
1582114104.7289054,228792,0.21782006323337555
1582114717.8602011,231435,0.21799308061599731
1582115304.3889334,233968,0.21769031882286072
1582115916.4927902,236637,0.21721453964710236
1582117113.149229,244844,0.21708478033542633
1582117712.0855713,247429,0.21799308061599731
1582118298.979653,250019,0.21656574308872223
1582118910.1361666,252734,0.21799308061599731
1582119514.8887925,255339,0.21833910048007965
1582120110.3321514,257893,0.21782006323337555
1582120720.9226618,260493,0.21769031882286072
1582121322.1534526,262992,0.21708478033542633
1582121905.8834906,265480,0.21717128157615662
1582122515.223996,268126,0.22011245787143707
1582123111.1871777,270681,0.2156141847372055
1582124317.6616576,278943,0.21639274060726166
1582124915.5011215,281479,0.21816608309745789
1582125510.0513103,284040,0.2174740433692932
1582126112.327235,286653,0.21803633868694305
1582126719.4009025,289239,0.21877162158489227
1582127310.307911,291750,0.21717128157615662
1582127907.855421,294364,0.216738760471344
1582128505.233947,296994,0.21522490680217743
1582129116.2388391,299653,0.21820934116840363
1582130307.4512463,307898,0.21665224432945251
1582130910.2711022,310536,0.21708478033542633
1582131514.4955282,313146,0.2180795818567276
1582132116.4950972,315726,0.2145761251449585
1582132713.617367,318284,0.21669550240039825
1582133919.2663844,326550,0.217776820063591
1582134508.2943335,329077,0.21678200364112854
1582135111.7734761,331719,0.21699826419353485
1582135713.4129992,334332,0.21552768349647522
1582136316.9381669,336918,0.2182958424091339
1582136912.3150904,339484,0.21574394404888153
1582137514.4453576,342087,0.21864186227321625
1582138113.287756,344661,0.21440310776233673
1582138716.373893,347260,0.21825259923934937
1582139314.4365377,349826,0.21760380268096924
1582139911.292309,352409,0.2172577828168869
1582140511.2746632,355023,0.2139705866575241
1582141118.3836765,357639,0.2192041575908661
1582141707.5848763,360184,0.21660900115966797
1582142314.9379737,362831,0.21587370336055756
1582142913.2067592,365409,0.21583044528961182
1582143512.6681364,368005,0.2169550210237503
1582144106.0578294,370605,0.21617646515369415
1582144708.0435479,373272,0.2153114229440689
1582145312.990341,375921,0.21730104088783264
1582145916.8831565,378518,0.21825259923934937
1582146509.8740478,381086,0.21751730144023895
1582147710.4444177,389383,0.21414360404014587
1582148312.4489264,391999,0.21864186227321625
1582149510.67787,400266,0.21626298129558563
1582150118.1047304,402895,0.21794982254505157
1582150720.212828,405455,0.21587370336055756
1582151318.3489215,407988,0.21717128157615662
1582151915.1127117,410541,0.21604670584201813
1582152511.5505908,413127,0.21617646515369415
1582153115.3106146,415743,0.21855536103248596
1582153719.1932857,418327,0.2165224850177765
1582154309.1706877,420867,0.21583044528961182
1582154921.35907,423507,0.21851211786270142
1582155518.169353,426045,0.21712802350521088
1582156118.0100956,428601,0.21518166363239288
1582156713.1104445,431169,0.21760380268096924
1582157316.4370565,433776,0.21604670584201813
1582157923.326293,436352,0.2161332219839096
1582158518.8391452,438861,0.2172577828168869
1582159115.1568964,441426,0.2144896239042282
1582159710.7879677,444008,0.21617646515369415
1582160312.105368,446639,0.2175605595111847
1582161514.903369,454934,0.21500864624977112
1582162123.76263,457538,0.21500864624977112
1582162711.9610286,460047,0.21440310776233673
1582163308.9120867,462671,0.21392732858657837
1582163911.63052,465330,0.21578720211982727
1582164523.7368243,467971,0.2178633213043213
1582165113.0460832,470489,0.21660900115966797
1582165717.2885075,473101,0.21583044528961182
1582166928.9918492,481352,0.21608996391296387
1582167524.3402317,483819,0.21647924184799194
1582168129.6207628,486325,0.21587370336055756
1582168723.652879,488781,0.2169550210237503
1582169325.8255746,491292,0.21708478033542633
1582169928.7315388,493786,0.21423010528087616
1582170524.423811,496251,0.2140570878982544
1582171126.9406548,498753,0.217776820063591
1582171726.088025,501251,0.21414360404014587
1582172332.2000642,503743,0.21414360404014587
1582172925.5678003,506171,0.2153114229440689
1582173526.2153933,508676,0.21678200364112854
1582174126.7675526,511156,0.21401384472846985
1582174727.6481912,513645,0.21094290912151337
1582175320.4843946,516129,0.2135380655527115
1582175922.8089645,518675,0.21483564376831055
1582176518.9878783,521197,0.2148788869380951
1582177719.1794102,529423,0.21306228637695312
1582178323.5626695,531984,0.2161332219839096
1582178933.059189,534506,0.21634948253631592
1582179525.2817478,536925,0.2150951623916626
1582180128.60737,539427,0.21574394404888153
1582180726.077909,541906,0.21492214500904083
1582181321.9708834,544408,0.21327854692935944
1582181927.70491,546955,0.21522490680217743
1582182523.9146407,549435,0.21492214500904083
1582183120.6294127,551964,0.21362456679344177
1582183724.305748,554517,0.21340830624103546
1582184327.8892882,557028,0.2153114229440689
1582184920.5933702,559516,0.212413489818573
1582185531.473094,562064,0.21712802350521088
1582186133.9114227,564509,0.21526816487312317
1582187322.8786163,572579,0.21275950968265533
1582187930.1754136,575115,0.21608996391296387
1582188524.8667169,577589,0.21483564376831055
1582189114.0410726,580102,0.2102508693933487
1582189724.9422574,582728,0.21258650720119476
1582190329.356729,585263,0.21392732858657837
1582190919.7902257,587746,0.21172145009040833
1582192132.5736918,595968,0.21280276775360107
1582192725.0652952,598415,0.212413489818573
1582193223.8344903,600000,0.21336504817008972
