Wall time,Step,Value
1582128505.233947,296994,0.19277681410312653
1582129116.2388391,299653,0.19485294818878174
1582130307.4512463,307898,0.19411765038967133
1582130910.2711022,310536,0.19411765038967133
1582131514.4955282,313146,0.19437716901302338
1582132116.4950972,315726,0.1915224939584732
1582132713.617367,318284,0.1931660920381546
1582133919.2663844,326550,0.19385813176631927
1582134508.2943335,329077,0.19403114914894104
1582135111.7734761,331719,0.19260381162166595
1582135713.4129992,334332,0.19333909451961517
1582136316.9381669,336918,0.1932525932788849
1582136912.3150904,339484,0.1936851143836975
1582137514.4453576,342087,0.19493944942951202
1582138113.287756,344661,0.19312283396720886
1582138716.373893,347260,0.19385813176631927
1582139314.4365377,349826,0.19411765038967133
1582139911.292309,352409,0.19416089355945587
1582140511.2746632,355023,0.1910899579524994
1582141118.3836765,357639,0.1955449879169464
1582141707.5848763,360184,0.19364187121391296
1582142314.9379737,362831,0.1936851143836975
1582142913.2067592,365409,0.19169549643993378
1582143512.6681364,368005,0.19381487369537354
1582144106.0578294,370605,0.19342561066150665
1582144708.0435479,373272,0.19312283396720886
1582145312.990341,375921,0.19351211190223694
1582145916.8831565,378518,0.19390138983726501
1582146509.8740478,381086,0.1934688538312912
1582147710.4444177,389383,0.19191177189350128
1582148312.4489264,391999,0.19498269259929657
1582149510.67787,400266,0.1934688538312912
1582150118.1047304,402895,0.19463667273521423
1582150720.212828,405455,0.19247405230998993
1582151318.3489215,407988,0.19355536997318268
1582151915.1127117,410541,0.1933823525905609
1582152511.5505908,413127,0.19251729547977448
1582153115.3106146,415743,0.19437716901302338
1582153719.1932857,418327,0.1929498314857483
1582154309.1706877,420867,0.19221453368663788
1582154921.35907,423507,0.1933823525905609
1582155518.169353,426045,0.19342561066150665
1582156118.0100956,428601,0.19251729547977448
1582156713.1104445,431169,0.19364187121391296
1582157316.4370565,433776,0.19260381162166595
1582157923.326293,436352,0.19299307465553284
1582158518.8391452,438861,0.19437716901302338
1582159115.1568964,441426,0.19147923588752747
1582159710.7879677,444008,0.19307959079742432
1582160312.105368,446639,0.19381487369537354
1582161514.903369,454934,0.19208477437496185
1582162123.76263,457538,0.19299307465553284
1582162711.9610286,460047,0.1934688538312912
1582163308.9120867,462671,0.19312283396720886
1582163911.63052,465330,0.19277681410312653
1582164523.7368243,467971,0.1926470547914505
1582165113.0460832,470489,0.19403114914894104
1582165717.2885075,473101,0.19351211190223694
1582166928.9918492,481352,0.19355536997318268
1582167524.3402317,483819,0.19403114914894104
1582168129.6207628,486325,0.19178201258182526
1582168723.652879,488781,0.19394463300704956
1582169325.8255746,491292,0.1942906528711319
1582169928.7315388,493786,0.19221453368663788
1582170524.423811,496251,0.1910034567117691
1582171126.9406548,498753,0.19390138983726501
1582171726.088025,501251,0.1924307942390442
1582172332.2000642,503743,0.19169549643993378
1582172925.5678003,506171,0.1947231888771057
1582173526.2153933,508676,0.19372837245464325
1582174126.7675526,511156,0.1926470547914505
1582174727.6481912,513645,0.19000865519046783
1582175320.4843946,516129,0.19329585134983063
1582175922.8089645,518675,0.1926470547914505
1582176518.9878783,521197,0.19312283396720886
1582177719.1794102,529423,0.19260381162166595
1582178323.5626695,531984,0.19342561066150665
1582178933.059189,534506,0.19424740970134735
1582179525.2817478,536925,0.1933823525905609
1582180128.60737,539427,0.19407439231872559
1582180726.077909,541906,0.19342561066150665
1582181321.9708834,544408,0.19134947657585144
1582181927.70491,546955,0.19225779175758362
1582182523.9146407,549435,0.1933823525905609
1582183120.6294127,551964,0.1923442929983139
1582183724.305748,554517,0.19191177189350128
1582184327.8892882,557028,0.19351211190223694
1582184920.5933702,559516,0.19282007217407227
1582185531.473094,562064,0.19403114914894104
1582186133.9114227,564509,0.19320933520793915
1582187322.8786163,572579,0.1916089951992035
1582187930.1754136,575115,0.19299307465553284
1582188524.8667169,577589,0.19359861314296722
1582189114.0410726,580102,0.1923442929983139
1582189724.9422574,582728,0.1907871961593628
1582190329.356729,585263,0.19282007217407227
1582190919.7902257,587746,0.19173875451087952
1582192132.5736918,595968,0.19113321602344513
1582192725.0652952,598415,0.19147923588752747
1582193223.8344903,600000,0.19186851382255554
