Wall time,Step,Value
1582131514.4955282,313146,0.04776609316468239
1582132116.4950972,315726,0.044859878718853
1582132713.617367,318284,0.04922528192400932
1582133919.2663844,326550,0.04909392073750496
1582134508.2943335,329077,0.04853545501828194
1582135111.7734761,331719,0.048496540635824203
1582135713.4129992,334332,0.047826673835515976
1582136316.9381669,336918,0.04892740771174431
1582136912.3150904,339484,0.046495337039232254
1582137514.4453576,342087,0.04763573035597801
1582138113.287756,344661,0.046489227563142776
1582138716.373893,347260,0.048571448773145676
1582139314.4365377,349826,0.04692263528704643
1582139911.292309,352409,0.04842150956392288
1582140511.2746632,355023,0.047829970717430115
1582141118.3836765,357639,0.050106607377529144
1582141707.5848763,360184,0.04680574685335159
1582142314.9379737,362831,0.048446688801050186
1582142913.2067592,365409,0.04579626023769379
1582143512.6681364,368005,0.050357695668935776
1582144106.0578294,370605,0.04832129925489426
1582144708.0435479,373272,0.05077283829450607
1582145312.990341,375921,0.049786634743213654
1582145916.8831565,378518,0.050275545567274094
1582146509.8740478,381086,0.04763618856668472
1582147710.4444177,389383,0.05015711113810539
1582148312.4489264,391999,0.050004567950963974
1582149510.67787,400266,0.0497431717813015
1582150118.1047304,402895,0.05132509768009186
1582150720.212828,405455,0.04834448918700218
1582151318.3489215,407988,0.05081740766763687
1582151915.1127117,410541,0.05154495686292648
1582152511.5505908,413127,0.05040847882628441
1582153115.3106146,415743,0.04932645708322525
1582153719.1932857,418327,0.04848082736134529
1582154309.1706877,420867,0.04989216476678848
1582154921.35907,423507,0.046961911022663116
1582155518.169353,426045,0.051794830709695816
1582156118.0100956,428601,0.05041856691241264
1582156713.1104445,431169,0.051411084830760956
1582157316.4370565,433776,0.05274875834584236
1582157923.326293,436352,0.04916946962475777
1582158518.8391452,438861,0.05137598142027855
1582159115.1568964,441426,0.04713961109519005
1582159710.7879677,444008,0.052100811153650284
1582160312.105368,446639,0.050712790340185165
1582161514.903369,454934,0.0503094345331192
1582162123.76263,457538,0.05106585845351219
1582162711.9610286,460047,0.05006740987300873
1582163308.9120867,462671,0.05119025707244873
1582163911.63052,465330,0.05128861591219902
1582164523.7368243,467971,0.0529780387878418
1582165113.0460832,470489,0.05244481563568115
1582165717.2885075,473101,0.05203980952501297
1582166928.9918492,481352,0.05100434273481369
1582167524.3402317,483819,0.05057280510663986
1582168129.6207628,486325,0.04866991564631462
1582168723.652879,488781,0.051557544618844986
1582169325.8255746,491292,0.05073533207178116
1582169928.7315388,493786,0.04968423396348953
1582170524.423811,496251,0.048433829098939896
1582171126.9406548,498753,0.05157530680298805
1582171726.088025,501251,0.0482075996696949
1582172332.2000642,503743,0.04853606969118118
1582172925.5678003,506171,0.05047895014286041
1582173526.2153933,508676,0.05080556869506836
1582174126.7675526,511156,0.05066528916358948
1582174727.6481912,513645,0.04759605601429939
1582175320.4843946,516129,0.050262149423360825
1582175922.8089645,518675,0.04984777420759201
1582176518.9878783,521197,0.0508774034678936
1582177719.1794102,529423,0.049606725573539734
1582178323.5626695,531984,0.05019398033618927
1582178933.059189,534506,0.05118148773908615
1582179525.2817478,536925,0.050386179238557816
1582180128.60737,539427,0.051705729216337204
1582180726.077909,541906,0.051219452172517776
1582181321.9708834,544408,0.049647923558950424
1582181927.70491,546955,0.05023416131734848
1582182523.9146407,549435,0.04971303418278694
1582183120.6294127,551964,0.04812740162014961
1582183724.305748,554517,0.04866189882159233
1582184327.8892882,557028,0.049224261194467545
1582184920.5933702,559516,0.05028197169303894
1582185531.473094,562064,0.05009239539504051
1582186133.9114227,564509,0.051310375332832336
1582187322.8786163,572579,0.05164236202836037
1582187930.1754136,575115,0.04814509302377701
1582188524.8667169,577589,0.05006535351276398
1582189114.0410726,580102,0.04974258691072464
1582189724.9422574,582728,0.04814470186829567
1582190329.356729,585263,0.05163795128464699
1582190919.7902257,587746,0.05103347450494766
1582192132.5736918,595968,0.04970494657754898
1582192725.0652952,598415,0.049313224852085114
1582193223.8344903,600000,0.05040111392736435
