Wall time,Step,Value
1582139911.292309,352409,0.12593072652816772
1582140511.2746632,355023,0.12675851583480835
1582141118.3836765,357639,0.1279812455177307
1582141707.5848763,360184,0.1253366619348526
1582142314.9379737,362831,0.1254032701253891
1582142913.2067592,365409,0.1252478063106537
1582143512.6681364,368005,0.12699128687381744
1582144106.0578294,370605,0.1260174661874771
1582144708.0435479,373272,0.12642526626586914
1582145312.990341,375921,0.12618808448314667
1582145916.8831565,378518,0.12599319219589233
1582146509.8740478,381086,0.12641341984272003
1582147710.4444177,389383,0.1254875808954239
1582148312.4489264,391999,0.12687791883945465
1582149510.67787,400266,0.12740112841129303
1582150118.1047304,402895,0.12690173089504242
1582150720.212828,405455,0.12600210309028625
1582151318.3489215,407988,0.12722308933734894
1582151915.1127117,410541,0.12765340507030487
1582152511.5505908,413127,0.1271282136440277
1582153115.3106146,415743,0.12713219225406647
1582153719.1932857,418327,0.12563228607177734
1582154309.1706877,420867,0.12567168474197388
1582154921.35907,423507,0.12748287618160248
1582155518.169353,426045,0.1271112710237503
1582156118.0100956,428601,0.12579023838043213
1582156713.1104445,431169,0.12648998200893402
1582157316.4370565,433776,0.1268361508846283
1582157923.326293,436352,0.12658517062664032
1582158518.8391452,438861,0.12685012817382812
1582159115.1568964,441426,0.12475693970918655
1582159710.7879677,444008,0.12715809047222137
1582160312.105368,446639,0.1274833083152771
1582161514.903369,454934,0.12693388760089874
1582162123.76263,457538,0.12639504671096802
1582162711.9610286,460047,0.12684105336666107
1582163308.9120867,462671,0.12619976699352264
1582163911.63052,465330,0.12651191651821136
1582164523.7368243,467971,0.12753060460090637
1582165113.0460832,470489,0.12681159377098083
1582165717.2885075,473101,0.12693297863006592
1582166928.9918492,481352,0.12648114562034607
1582167524.3402317,483819,0.12747465074062347
1582168129.6207628,486325,0.12506021559238434
1582168723.652879,488781,0.12639842927455902
1582169325.8255746,491292,0.12729153037071228
1582169928.7315388,493786,0.1262618750333786
1582170524.423811,496251,0.12475176900625229
1582171126.9406548,498753,0.12771877646446228
1582171726.088025,501251,0.12634997069835663
1582172332.2000642,503743,0.12618771195411682
1582172925.5678003,506171,0.12695200741291046
1582173526.2153933,508676,0.12690263986587524
1582174126.7675526,511156,0.12620426714420319
1582174727.6481912,513645,0.12455481290817261
1582175320.4843946,516129,0.12693028151988983
1582175922.8089645,518675,0.12668302655220032
1582176518.9878783,521197,0.12712278962135315
1582177719.1794102,529423,0.12705908715724945
1582178323.5626695,531984,0.12592388689517975
1582178933.059189,534506,0.12620653212070465
1582179525.2817478,536925,0.1262814700603485
1582180128.60737,539427,0.12622348964214325
1582180726.077909,541906,0.12597526609897614
1582181321.9708834,544408,0.1260569989681244
1582181927.70491,546955,0.12724417448043823
1582182523.9146407,549435,0.12634597718715668
1582183120.6294127,551964,0.12618787586688995
1582183724.305748,554517,0.1262788474559784
1582184327.8892882,557028,0.12583708763122559
1582184920.5933702,559516,0.1252305954694748
1582185531.473094,562064,0.12697191536426544
1582186133.9114227,564509,0.12659087777137756
1582187322.8786163,572579,0.12568868696689606
1582187930.1754136,575115,0.1263686716556549
1582188524.8667169,577589,0.12638413906097412
1582189114.0410726,580102,0.1248360350728035
1582189724.9422574,582728,0.12506838142871857
1582190329.356729,585263,0.12591838836669922
1582190919.7902257,587746,0.12534862756729126
1582192132.5736918,595968,0.12529294192790985
1582192725.0652952,598415,0.12440505623817444
1582193223.8344903,600000,0.12545767426490784
