Wall time,Step,Value
1582168129.6207628,486325,0.20805273950099945
1582168723.652879,488781,0.21025332808494568
1582169325.8255746,491292,0.20993565022945404
1582169928.7315388,493786,0.20898638665676117
1582170524.423811,496251,0.2065943032503128
1582171126.9406548,498753,0.20961184799671173
1582171726.088025,501251,0.20398789644241333
1582172332.2000642,503743,0.20633754134178162
1582172925.5678003,506171,0.20851881802082062
1582173526.2153933,508676,0.21016792953014374
1582174126.7675526,511156,0.20766840875148773
1582174727.6481912,513645,0.20325282216072083
1582175320.4843946,516129,0.20620518922805786
1582175922.8089645,518675,0.20678465068340302
1582176518.9878783,521197,0.2076108157634735
1582177719.1794102,529423,0.20617078244686127
1582178323.5626695,531984,0.21162466704845428
1582178933.059189,534506,0.21008630096912384
1582179525.2817478,536925,0.20634126663208008
1582180128.60737,539427,0.20814362168312073
1582180726.077909,541906,0.2102011889219284
1582181321.9708834,544408,0.20360594987869263
1582181927.70491,546955,0.20475700497627258
1582182523.9146407,549435,0.2064751237630844
1582183120.6294127,551964,0.20625650882720947
1582183724.305748,554517,0.20723223686218262
1582184327.8892882,557028,0.20834825932979584
1582184920.5933702,559516,0.20659145712852478
1582185531.473094,562064,0.20669037103652954
1582186133.9114227,564509,0.20467685163021088
1582187322.8786163,572579,0.20614482462406158
1582187930.1754136,575115,0.20626835525035858
1582188524.8667169,577589,0.20540937781333923
1582189114.0410726,580102,0.20534516870975494
1582189724.9422574,582728,0.20019516348838806
1582190329.356729,585263,0.20473706722259521
1582190919.7902257,587746,0.2058100551366806
1582192132.5736918,595968,0.20526069402694702
1582192725.0652952,598415,0.20908944308757782
1582193223.8344903,600000,0.2061748057603836
